Filename,Part Family [Y/N],Part Number,Manufacturer,Typical GBP,Typical Supply Current per Amp (Quiescent),Min Operating Supply Voltage,Max Operating Supply Voltage,Min Operating Temperature,Max Operating Temperature,Notes,Annotator
opa548,N,OPA548F,Texas Instruments,1 MHz,±17 mA,8 V; ±4 V,±30 V; 60 V,N/A,N/A,,Luke
opa548,N,OPA548F/500,Texas Instruments,1 MHz,±17 mA,8 V; ±4 V,±30 V; 60 V,-40 C,125 C,,Luke
opa548,N,OPA548F/500G3,Texas Instruments,1 MHz,±17 mA,8 V; ±4 V,±30 V; 60 V,-40 C,125 C,,Luke
opa548,N,OPA548FKTWT,Texas Instruments,1 MHz,±17 mA,8 V; ±4 V,±30 V; 60 V,-40 C,125 C,,Luke
opa548,N,OPA548FKTWTG3,Texas Instruments,1 MHz,±17 mA,8 V; ±4 V,±30 V; 60 V,-40 C,125 C,,Luke
opa548,N,OPA548T,Texas Instruments,1 MHz,±17 mA,8 V; ±4 V,±30 V; 60 V,-40 C,125 C,,Luke
opa548,N,OPA548T-1,Texas Instruments,1 MHz,±17 mA,8 V; ±4 V,±30 V; 60 V,-40 C,125 C,,Luke
opa548,N,OPA548T-1G3,Texas Instruments,1 MHz,±17 mA,8 V; ±4 V,±30 V; 60 V,-40 C,125 C,,Luke
opa548,N,OPA548TG3,Texas Instruments,1 MHz,±17 mA,8 V; ±4 V,±30 V; 60 V,-40 C,125 C,,Luke
opa552,Y,OPA551,Texas Instruments,3 MHz,±7 mA,8 V; ±4 V,±30 V; 60 V,-55 C; -40 C,125 C,Conflicting temperature,Luke
opa552,Y,OPA552,Texas Instruments,12 MHz,±7 mA,8 V; ±4 V,±30 V; 60 V,-55 C; -40 C,125 C,,Luke
opa552,N,OPA551FA,Texas Instruments,3 MHz,±7 mA,8 V; ±4 V,±30 V; 60 V,-55 C; -40 C,125 C,,Luke
opa552,N,OPA551FA/500,Texas Instruments,3 MHz,±7 mA,8 V; ±4 V,±30 V; 60 V,-55 C; -40 C,125 C,,Luke
opa552,N,OPA551FA/500G3,Texas Instruments,3 MHz,±7 mA,8 V; ±4 V,±30 V; 60 V,-55 C; -40 C,125 C,,Luke
opa552,N,OPA551FAKTWT,Texas Instruments,3 MHz,±7 mA,8 V; ±4 V,±30 V; 60 V,-55 C; -40 C,125 C,,Luke
opa552,N,OPA551FAKTWTG3,Texas Instruments,3 MHz,±7 mA,8 V; ±4 V,±30 V; 60 V,-55 C; -40 C,125 C,,Luke
opa552,N,OPA551PA,Texas Instruments,3 MHz,±7 mA,8 V; ±4 V,±30 V; 60 V,-55 C; -40 C,125 C,,Luke
opa552,N,OPA551PAG4,Texas Instruments,3 MHz,±7 mA,8 V; ±4 V,±30 V; 60 V,-55 C; -40 C,125 C,,Luke
opa552,N,OPA551UA,Texas Instruments,3 MHz,±7 mA,8 V; ±4 V,±30 V; 60 V,-55 C; -40 C,125 C,,Luke
opa552,N,OPA551UA/2K5,Texas Instruments,3 MHz,±7 mA,8 V; ±4 V,±30 V; 60 V,-55 C; -40 C,125 C,,Luke
opa552,N,OPA551UA/2K5E4,Texas Instruments,3 MHz,±7 mA,8 V; ±4 V,±30 V; 60 V,-55 C; -40 C,125 C,,Luke
opa552,N,OPA551UA/2K5G4,Texas Instruments,3 MHz,±7 mA,8 V; ±4 V,±30 V; 60 V,-55 C; -40 C,125 C,,Luke
opa552,N,OPA551UAE4,Texas Instruments,3 MHz,±7 mA,8 V; ±4 V,±30 V; 60 V,-55 C; -40 C,125 C,,Luke
opa552,N,OPA552FA,Texas Instruments,12 MHz,±7 mA,8 V; ±4 V,±30 V; 60 V,-55 C; -40 C,125 C,,Luke
opa552,N,OPA552FA/500,Texas Instruments,12 MHz,±7 mA,8 V; ±4 V,±30 V; 60 V,-55 C; -40 C,125 C,,Luke
opa552,N,OPA552FA/500G3,Texas Instruments,12 MHz,±7 mA,8 V; ±4 V,±30 V; 60 V,-55 C; -40 C,125 C,,Luke
opa552,N,OPA552FAKTWT,Texas Instruments,12 MHz,±7 mA,8 V; ±4 V,±30 V; 60 V,-55 C; -40 C,125 C,,Luke
opa552,N,OPA552FAKTWTG3,Texas Instruments,12 MHz,±7 mA,8 V; ±4 V,±30 V; 60 V,-55 C; -40 C,125 C,,Luke
opa552,N,OPA552PA,Texas Instruments,12 MHz,±7 mA,8 V; ±4 V,±30 V; 60 V,-55 C; -40 C,125 C,,Luke
opa552,N,OPA552PAG4,Texas Instruments,12 MHz,±7 mA,8 V; ±4 V,±30 V; 60 V,-55 C; -40 C,125 C,,Luke
opa552,N,OPA552UA,Texas Instruments,12 MHz,±7 mA,8 V; ±4 V,±30 V; 60 V,-55 C; -40 C,125 C,,Luke
opa552,N,OPA552UA/2K5,Texas Instruments,12 MHz,±7 mA,8 V; ±4 V,±30 V; 60 V,-55 C; -40 C,125 C,,Luke
opa552,N,OPA552UAG4,Texas Instruments,12 MHz,±7 mA,8 V; ±4 V,±30 V; 60 V,-55 C; -40 C,125 C,,Luke
opa625,Y,OPA625,Texas Instruments,120 MHz @ 5 V; 1 MHz @ 5 V; 120 MHz @ 2.7 V; 0.8 MHz @ 2.7 V,2 mA @ 5 V; 270 uA @ 5 V; 2 mA @ 2.7 V; 250 uA @ 2.7 V,2.7 V,5.5 V,–40 C,125 C,,Maurice
opa625,Y,OPA2625,Texas Instruments,120 MHz @ 5 V; 1 MHz @ 5 V; 120 MHz @ 2.7 V; 0.8 MHz @ 2.7 V,2 mA @ 5 V; 270 uA @ 5 V; 2 mA @ 2.7 V; 250 uA @ 2.7 V,2.7 V,5.5 V,–40 C,125 C,,Maurice
opa625,N,OPA2625IDGSR,Texas Instruments,120 MHz @ 5 V; 1 MHz @ 5 V; 120 MHz @ 2.7 V; 0.8 MHz @ 2.7 V,2 mA @ 5 V; 270 uA @ 5 V; 2 mA @ 2.7 V; 250 uA @ 2.7 V,2.7 V,5.5 V,–40 C,125 C,,Maurice
opa625,N,OPA2625IDGST,Texas Instruments,120 MHz @ 5 V; 1 MHz @ 5 V; 120 MHz @ 2.7 V; 0.8 MHz @ 2.7 V,2 mA @ 5 V; 270 uA @ 5 V; 2 mA @ 2.7 V; 250 uA @ 2.7 V,2.7 V,5.5 V,–40 C,125 C,,Maurice
opa625,N,OPA2625IDBVR,Texas Instruments,120 MHz @ 5 V; 1 MHz @ 5 V; 120 MHz @ 2.7 V; 0.8 MHz @ 2.7 V,2 mA @ 5 V; 270 uA @ 5 V; 2 mA @ 2.7 V; 250 uA @ 2.7 V,2.7 V,5.5 V,–40 C,125 C,,Maurice
opa625,N,OPA625IDBVT,Texas Instruments,120 MHz @ 5 V; 1 MHz @ 5 V; 120 MHz @ 2.7 V; 0.8 MHz @ 2.7 V,2 mA @ 5 V; 270 uA @ 5 V; 2 mA @ 2.7 V; 250 uA @ 2.7 V,2.7 V,5.5 V,–40 C,125 C,,Maurice
pa07mu,N,PA07M/883,Apex Microtechnology,N/A,N/A,N/A,N/A,N/A,N/A,"only min and max, not operating",Maurice
pa240,Y,PA240,CIRRUS LOGIC,3 MHz , 2.2 mA,±50 V,±175 V,–25 C,85 C,,Maurice
pa240,N,PA240CC,CIRRUS LOGIC,3 MHz , 2.2 mA,±50 V,±175 V,–25 C,85 C,,Maurice
pa240,N,PA240CX,CIRRUS LOGIC,3 MHz , 2.2 mA,±50 V,±175 V,–25 C,85 C,,Maurice
pa241,Y,PA241,CIRRUS LOGIC,3 MHz , 2.2 mA,±50 V,±175 V,–25 C,85 C,ctrl-f is weird,Maurice
pa241,N,PA241CE,CIRRUS LOGIC,3 MHz , 2.2 mA,±50 V,±175 V,–25 C,85 C,,Maurice
pa241,N,PA241CEA,CIRRUS LOGIC,3 MHz , 2.2 mA,±50 V,±175 V,–25 C,85 C,,Maurice
pa241,N,PA241DF,CIRRUS LOGIC,3 MHz , 2.2 mA,±50 V,±175 V,–25 C,85 C,,Maurice
pa241,N,PA241DFA,CIRRUS LOGIC,3 MHz , 2.2 mA,±50 V,±175 V,–25 C,85 C,,Maurice
pa241,N,PA241DW,CIRRUS LOGIC,3 MHz , 2.2 mA,±50 V,±175 V,–25 C,85 C,,Maurice
pa241,N,PA241DWA,CIRRUS LOGIC,3 MHz , 2.2 mA,±50 V,±175 V,–25 C,85 C,,Maurice
pa51mu,N,PA51M/883,Apex Microtechnology,N/A,N/A,±10 V,±40 V,-55 C,125 C,Digikey has data not present in the datasheet,Maurice
pa61mu,N,PA61M/883,Apex Microtechnology,N/A,N/A,N/A,N/A,N/A,N/A,,Maurice
sm72501,Y,SM72501,Texas Instruments,2.5 MHz @ 3V; 2.5 MHz @ 5V; 2.5 MHz @ ±5V;,715 uA,2.7 V,12 V,−40 C,125 C,,Maurice
sm72501,N,SM72501MF/NOPB,Texas Instruments,2.5 MHz @ 3V; 2.5 MHz @ 5V; 2.5 MHz @ ±5V;,715 uA,2.7 V,12 V,−40 C,125 C,,Maurice
sm72501,N,SM72501MFE/NOPB,Texas Instruments,2.5 MHz @ 3V; 2.5 MHz @ 5V; 2.5 MHz @ ±5V;,715 uA,2.7 V,12 V,−40 C,125 C,,Maurice
sm72501,N,SM72501MFX/NOPB,Texas Instruments,2.5 MHz @ 3V; 2.5 MHz @ 5V; 2.5 MHz @ ±5V;,715 uA,2.7 V,12 V,−40 C,125 C,,Maurice
ths3215,Y,THS3215,Texas Instruments,N/A,35 mA,±4 V; 8 V,±7.9 V; 15.8 V, –40 C,85 C,,Maurice
ths3215,N,THS3215IRGVR,Texas Instruments,N/A,35 mA,±4 V; 8 V,±7.9 V; 15.8 V, –40 C,85 C,,Maurice
ths3215,N,THS3215IRGVT,Texas Instruments,N/A,35 mA,±4 V; 8 V,±7.9 V; 15.8 V, –40 C,85 C,,Maurice
ths4081,Y,THS4081,Texas Instruments,N/A, 2.9 mA, ±5 V; 10 V,±15 V; 30 V,N/A,N/A,,Maurice
ths4081,Y,THS4082,Texas Instruments,N/A, 2.9 mA, ±5 V; 10 V,±15 V; 30 V,N/A,N/A,,Maurice
ths4081,N,THS4081CD,Texas Instruments,N/A, 2.9 mA, ±5 V; 10 V,±15 V; 30 V,0 C,70 C,,Maurice
ths4081,N,THS4081CDG4,Texas Instruments,N/A, 2.9 mA, ±5 V; 10 V,±15 V; 30 V,0 C,70 C,,Maurice
ths4081,N,THS4081CDGN,Texas Instruments,N/A, 2.9 mA, ±5 V; 10 V,±15 V; 30 V,0 C,70 C,,Maurice
ths4081,N,THS4081CDGNR,Texas Instruments,N/A, 2.9 mA, ±5 V; 10 V,±15 V; 30 V,0 C,70 C,,Maurice
ths4081,N,THS4081CDR,Texas Instruments,N/A, 2.9 mA, ±5 V; 10 V,±15 V; 30 V,0 C,70 C,,Maurice
ths4081,N,THS4081CDRG4,Texas Instruments,N/A, 2.9 mA, ±5 V; 10 V,±15 V; 30 V,0 C,70 C,,Maurice
ths4081,N,THS4081ID,Texas Instruments,N/A, 2.9 mA, ±5 V; 10 V,±15 V; 30 V,−40 C,85 C,,Maurice
ths4081,N,THS4081IDG4,Texas Instruments,N/A, 2.9 mA, ±5 V; 10 V,±15 V; 30 V,−40 C,85 C,,Maurice
ths4081,N,THS4081IDGN,Texas Instruments,N/A, 2.9 mA, ±5 V; 10 V,±15 V; 30 V,−40 C,85 C,,Maurice
ths4081,N,THS4081IDGNG4,Texas Instruments,N/A, 2.9 mA, ±5 V; 10 V,±15 V; 30 V,−40 C,85 C,,Maurice
ths4081,N,THS4081IDGNR,Texas Instruments,N/A, 2.9 mA, ±5 V; 10 V,±15 V; 30 V,−40 C,85 C,,Maurice
ths4081,N,THS4082CD,Texas Instruments,N/A, 2.9 mA, ±5 V; 10 V,±15 V; 30 V,0 C,70 C,,Maurice
ths4081,N,THS4082CDG4,Texas Instruments,N/A, 2.9 mA, ±5 V; 10 V,±15 V; 30 V,0 C,70 C,,Maurice
ths4081,N,THS4082CDGNR,Texas Instruments,N/A, 2.9 mA, ±5 V; 10 V,±15 V; 30 V,0 C,70 C,,Maurice
ths4081,N,THS4082CDR,Texas Instruments,N/A, 2.9 mA, ±5 V; 10 V,±15 V; 30 V,0 C,70 C,,Maurice
ths4081,N,THS4082CDRG4,Texas Instruments,N/A, 2.9 mA, ±5 V; 10 V,±15 V; 30 V,0 C,70 C,,Maurice
ths4081,N,THS4082ID,Texas Instruments,N/A, 2.9 mA, ±5 V; 10 V,±15 V; 30 V,−40 C,85 C,,Maurice
ths4081,N,THS4082IDG4,Texas Instruments,N/A, 2.9 mA, ±5 V; 10 V,±15 V; 30 V,−40 C,85 C,,Maurice
ths4081,N,THS4082IDGN,Texas Instruments,N/A, 2.9 mA, ±5 V; 10 V,±15 V; 30 V,−40 C,85 C,,Maurice
ths4081,N,THS4082IDGNG4,Texas Instruments,N/A, 2.9 mA, ±5 V; 10 V,±15 V; 30 V,−40 C,85 C,,Maurice
ths4081,N,THS4082IDGNR,Texas Instruments,N/A, 2.9 mA, ±5 V; 10 V,±15 V; 30 V,−40 C,85 C,,Maurice
ths4081,N,THS4082IDR,Texas Instruments,N/A, 2.9 mA, ±5 V; 10 V,±15 V; 30 V,−40 C,85 C,,Maurice
ths4081,N,THS4082IDRG4,Texas Instruments,N/A, 2.9 mA, ±5 V; 10 V,±15 V; 30 V,−40 C,85 C,,Maurice
tl082,Y,TL082,DIODES INCORPORATED,3 MHz, 1.4 mA,N/A,±15 V, -40 C, 85 C,,Maurice
tl082,N,TL082SG-13,DIODES INCORPORATED,3 MHz, 1.4 mA,N/A,±15 V, -40 C, 85 C,,Maurice
tl288,Y,TL087,Texas Instruments,3 MHz,N/A,N/A,N/A,N/A,N/A,"The TL087, TL088, and TL287 are",Maurice
tl288,Y,TL088,Texas Instruments,3 MHz,N/A,N/A,N/A,N/A,N/A,,Maurice
tl288,Y,TL287,Texas Instruments,3 MHz,N/A,N/A,N/A,N/A,N/A,,Maurice
tl288,Y,TL288,Texas Instruments,3 MHz,N/A,N/A,N/A,N/A,N/A,,Maurice
tl288,N,TL288CP,Texas Instruments,3 MHz, 2.6 mA, ±5 V, ±5 V, 0 C,70 C,,Maurice
tl288,N,TL288CPE4,Texas Instruments,3 MHz, 2.6 mA, ±5 V, ±5 V, 0 C,70 C,,Maurice
tl288,N,TL088M,Texas Instruments,3 MHz,26 mA, ±5 V, ±15 V,−55 C, 125 C,,Maurice
tl288,N,TL288M,Texas Instruments,3 MHz,26 mA, ±5 V, ±15 V,−55 C, 125 C,,Maurice
tl288,N,TL087I,Texas Instruments,3 MHz, 2.6 mA, ±5 V, ±5 V, −40 C, 85 C,,Maurice
tl288,N,TL088I,Texas Instruments,3 MHz, 2.6 mA, ±5 V, ±5 V, −40 C, 85 C,,Maurice
tl288,N,TL287I,Texas Instruments,3 MHz, 2.6 mA, ±5 V, ±5 V, −40 C, 85 C,,Maurice
tl288,N,TL288I,Texas Instruments,3 MHz, 2.6 mA, ±5 V, ±5 V, −40 C, 85 C,,Maurice
tl288,N,TL087C,Texas Instruments,3 MHz, 2.6 mA, ±5 V, ±5 V, 0 C,70 C,,Maurice
tl288,N,TL088C,Texas Instruments,3 MHz, 2.6 mA, ±5 V, ±5 V, 0 C,70 C,,Maurice
tl288,N,TL287C,Texas Instruments,3 MHz, 2.6 mA, ±5 V, ±5 V, 0 C,70 C,,Maurice
tl288,N,TL288C,Texas Instruments,3 MHz, 2.6 mA, ±5 V, ±5 V, 0 C,70 C,,Maurice
tl4581,Y,TL4581,Texas Instruments,10 MHz @ 15 V,8 mA @ 15 V, ±5 V,±15 V, 0 C,70 C,part # TL4581DG4 was also included but did not contain any sig figs and was thus skipped... GBP was also notated as untiy-gain bandwith in this datasheet,Nicholas
tl4581,N,TL4581P,Texas Instruments,10 MHz @ 15 V,8 mA @ 15 V, ±5 V,±15 V, 0 C,70 C,part # TL4581DG4 was also included but did not contain any sig figs and was thus skipped... GBP was also notated as untiy-gain bandwith in this datasheet,Nicholas
tl4581,N,TL4581D,Texas Instruments,10 MHz @ 15 V,8 mA @ 15 V, ±5 V,±15 V, 0 C,70 C,part # TL4581DG4 was also included but did not contain any sig figs and was thus skipped... GBP was also notated as untiy-gain bandwith in this datasheet,Nicholas
tl4581,N,TL4581DR,Texas Instruments,10 MHz @ 15 V,8 mA @ 15 V, ±5 V,±15 V, 0 C,70 C,part # TL4581DG4 was also included but did not contain any sig figs and was thus skipped... GBP was also notated as untiy-gain bandwith in this datasheet,Nicholas
tl4581,N,TL4581PSR,Texas Instruments,10 MHz @ 15 V,8 mA @ 15 V, ±5 V,±15 V, 0 C,70 C,part # TL4581DG4 was also included but did not contain any sig figs and was thus skipped... GBP was also notated as untiy-gain bandwith in this datasheet,Nicholas
tlc082-q1,N,TLC082-Q1,Texas Instruments,10 MHz @ 5 V,1.8 mA @ 5 V,4.5 V,18 V,-40 C,125 C,,Nicholas
tlc082-q1,N,TLC084-Q1,Texas Instruments,10 MHz @ 5 V,1.8 mA @ 5 V,4.5 V,18 V,-40 C,125 C,,Nicholas
tlc2252-die,Y,TLC2252,Texas Instruments,N/A,N/A,N/A,N/A,N/A,N/A,,Nicholas
tlc2252-die,N,TLC2252TDA1,Texas Instruments,N/A,N/A,N/A,N/A,N/A,N/A,,Nicholas
tlc2252-die,N,TLC2252TDA2,Texas Instruments,N/A,N/A,N/A,N/A,N/A,N/A,,Nicholas
tlc25l2a,Y,TLC252,Texas Instruments,12 kHz @ 1.4 V; 1.7 MHz @ 5 V; 2 MHz @ 5 V; 1.3 MHz @ 5 V; 2.2 MHz @ 10 V; 2.5 MHz @ 10 V; 1.8 MHz @ 10 V,300 uA @ 1.4 V; 1.4 mA @ 5 V; 1.6 mA @ 5 V; 1.2 mA @ 5 V; 1.9 mA @ 10 V; 2.3 mA @ 10 V; 1.6 mA @ 10 V,1.4 V,16 V,0 C,70 C,This datasheet has a ton of parts!,Nicholas
tlc25l2a,Y,TLC252_C,Texas Instruments,12 kHz @ 1.4 V; 1.7 MHz @ 5 V; 2 MHz @ 5 V; 1.3 MHz @ 5 V; 2.2 MHz @ 10 V; 2.5 MHz @ 10 V; 1.8 MHz @ 10 V,300 uA @ 1.4 V; 1.4 mA @ 5 V; 1.6 mA @ 5 V; 1.2 mA @ 5 V; 1.9 mA @ 10 V; 2.3 mA @ 10 V; 1.6 mA @ 10 V,1.4 V,16 V,0 C,70 C,,Nicholas
tlc25l2a,N,TLC252CD,Texas Instruments,12 kHz @ 1.4 V; 1.7 MHz @ 5 V; 2 MHz @ 5 V; 1.3 MHz @ 5 V; 2.2 MHz @ 10 V; 2.5 MHz @ 10 V; 1.8 MHz @ 10 V,300 uA @ 1.4 V; 1.4 mA @ 5 V; 1.6 mA @ 5 V; 1.2 mA @ 5 V; 1.9 mA @ 10 V; 2.3 mA @ 10 V; 1.6 mA @ 10 V,1.4 V,16 V,0 C,70 C,"Tables include wild-card like ""TLC252_C"" where the underscore means any value.  (i.e. TLC252ACD & TLC252BCD)",Nicholas
tlc25l2a,N,TLC252CDG4,Texas Instruments,12 kHz @ 1.4 V; 1.7 MHz @ 5 V; 2 MHz @ 5 V; 1.3 MHz @ 5 V; 2.2 MHz @ 10 V; 2.5 MHz @ 10 V; 1.8 MHz @ 10 V,300 uA @ 1.4 V; 1.4 mA @ 5 V; 1.6 mA @ 5 V; 1.2 mA @ 5 V; 1.9 mA @ 10 V; 2.3 mA @ 10 V; 1.6 mA @ 10 V,1.4 V,16 V,0 C,70 C,,Nicholas
tlc25l2a,N,TLC252CDR,Texas Instruments,12 kHz @ 1.4 V; 1.7 MHz @ 5 V; 2 MHz @ 5 V; 1.3 MHz @ 5 V; 2.2 MHz @ 10 V; 2.5 MHz @ 10 V; 1.8 MHz @ 10 V,300 uA @ 1.4 V; 1.4 mA @ 5 V; 1.6 mA @ 5 V; 1.2 mA @ 5 V; 1.9 mA @ 10 V; 2.3 mA @ 10 V; 1.6 mA @ 10 V,1.4 V,16 V,0 C,70 C,,Nicholas
tlc25l2a,N,TLC252CDRG4,Texas Instruments,12 kHz @ 1.4 V; 1.7 MHz @ 5 V; 2 MHz @ 5 V; 1.3 MHz @ 5 V; 2.2 MHz @ 10 V; 2.5 MHz @ 10 V; 1.8 MHz @ 10 V,300 uA @ 1.4 V; 1.4 mA @ 5 V; 1.6 mA @ 5 V; 1.2 mA @ 5 V; 1.9 mA @ 10 V; 2.3 mA @ 10 V; 1.6 mA @ 10 V,1.4 V,16 V,0 C,70 C,,Nicholas
tlc25l2a,N,TLC252ACD,Texas Instruments,12 kHz @ 1.4 V; 1.7 MHz @ 5 V; 2 MHz @ 5 V; 1.3 MHz @ 5 V; 2.2 MHz @ 10 V; 2.5 MHz @ 10 V; 1.8 MHz @ 10 V,300 uA @ 1.4 V; 1.4 mA @ 5 V; 1.6 mA @ 5 V; 1.2 mA @ 5 V; 1.9 mA @ 10 V; 2.3 mA @ 10 V; 1.6 mA @ 10 V,1.4 V,16 V,0 C,70 C,,Nicholas
tlc25l2a,N,TLC252BCD,Texas Instruments,12 kHz @ 1.4 V; 1.7 MHz @ 5 V; 2 MHz @ 5 V; 1.3 MHz @ 5 V; 2.2 MHz @ 10 V; 2.5 MHz @ 10 V; 1.8 MHz @ 10 V,300 uA @ 1.4 V; 1.4 mA @ 5 V; 1.6 mA @ 5 V; 1.2 mA @ 5 V; 1.9 mA @ 10 V; 2.3 mA @ 10 V; 1.6 mA @ 10 V,1.4 V,16 V,0 C,70 C,,Nicholas
tlc25l2a,N,TLC252CP,Texas Instruments,12 kHz @ 1.4 V; 1.7 MHz @ 5 V; 2 MHz @ 5 V; 1.3 MHz @ 5 V; 2.2 MHz @ 10 V; 2.5 MHz @ 10 V; 1.8 MHz @ 10 V,300 uA @ 1.4 V; 1.4 mA @ 5 V; 1.6 mA @ 5 V; 1.2 mA @ 5 V; 1.9 mA @ 10 V; 2.3 mA @ 10 V; 1.6 mA @ 10 V,1.4 V,16 V,0 C,70 C,,Nicholas
tlc25l2a,N,TLC252CPE4,Texas Instruments,12 kHz @ 1.4 V; 1.7 MHz @ 5 V; 2 MHz @ 5 V; 1.3 MHz @ 5 V; 2.2 MHz @ 10 V; 2.5 MHz @ 10 V; 1.8 MHz @ 10 V,300 uA @ 1.4 V; 1.4 mA @ 5 V; 1.6 mA @ 5 V; 1.2 mA @ 5 V; 1.9 mA @ 10 V; 2.3 mA @ 10 V; 1.6 mA @ 10 V,1.4 V,16 V,0 C,70 C,,Nicholas
tlc25l2a,N,TLC252CPW,Texas Instruments,12 kHz @ 1.4 V; 1.7 MHz @ 5 V; 2 MHz @ 5 V; 1.3 MHz @ 5 V; 2.2 MHz @ 10 V; 2.5 MHz @ 10 V; 1.8 MHz @ 10 V,300 uA @ 1.4 V; 1.4 mA @ 5 V; 1.6 mA @ 5 V; 1.2 mA @ 5 V; 1.9 mA @ 10 V; 2.3 mA @ 10 V; 1.6 mA @ 10 V,1.4 V,16 V,0 C,70 C,,Nicholas
tlc25l2a,N,TLC252CPWR,Texas Instruments,12 kHz @ 1.4 V; 1.7 MHz @ 5 V; 2 MHz @ 5 V; 1.3 MHz @ 5 V; 2.2 MHz @ 10 V; 2.5 MHz @ 10 V; 1.8 MHz @ 10 V,300 uA @ 1.4 V; 1.4 mA @ 5 V; 1.6 mA @ 5 V; 1.2 mA @ 5 V; 1.9 mA @ 10 V; 2.3 mA @ 10 V; 1.6 mA @ 10 V,1.4 V,16 V,0 C,70 C,,Nicholas
tlc25l2a,N,TLC252ACP,Texas Instruments,12 kHz @ 1.4 V; 1.7 MHz @ 5 V; 2 MHz @ 5 V; 1.3 MHz @ 5 V; 2.2 MHz @ 10 V; 2.5 MHz @ 10 V; 1.8 MHz @ 10 V,300 uA @ 1.4 V; 1.4 mA @ 5 V; 1.6 mA @ 5 V; 1.2 mA @ 5 V; 1.9 mA @ 10 V; 2.3 mA @ 10 V; 1.6 mA @ 10 V,1.4 V,16 V,0 C,70 C,,Nicholas
tlc25l2a,N,TLC252ACPW,Texas Instruments,12 kHz @ 1.4 V; 1.7 MHz @ 5 V; 2 MHz @ 5 V; 1.3 MHz @ 5 V; 2.2 MHz @ 10 V; 2.5 MHz @ 10 V; 1.8 MHz @ 10 V,300 uA @ 1.4 V; 1.4 mA @ 5 V; 1.6 mA @ 5 V; 1.2 mA @ 5 V; 1.9 mA @ 10 V; 2.3 mA @ 10 V; 1.6 mA @ 10 V,1.4 V,16 V,0 C,70 C,,Nicholas
tlc25l2a,N,TLC252BCP,Texas Instruments,12 kHz @ 1.4 V; 1.7 MHz @ 5 V; 2 MHz @ 5 V; 1.3 MHz @ 5 V; 2.2 MHz @ 10 V; 2.5 MHz @ 10 V; 1.8 MHz @ 10 V,300 uA @ 1.4 V; 1.4 mA @ 5 V; 1.6 mA @ 5 V; 1.2 mA @ 5 V; 1.9 mA @ 10 V; 2.3 mA @ 10 V; 1.6 mA @ 10 V,1.4 V,16 V,0 C,70 C,,Nicholas
tlc25l2a,N,TLC252BCPW,Texas Instruments,12 kHz @ 1.4 V; 1.7 MHz @ 5 V; 2 MHz @ 5 V; 1.3 MHz @ 5 V; 2.2 MHz @ 10 V; 2.5 MHz @ 10 V; 1.8 MHz @ 10 V,300 uA @ 1.4 V; 1.4 mA @ 5 V; 1.6 mA @ 5 V; 1.2 mA @ 5 V; 1.9 mA @ 10 V; 2.3 mA @ 10 V; 1.6 mA @ 10 V,1.4 V,16 V,0 C,70 C,,Nicholas
tlc25l2a,Y,TLC25L2,Texas Instruments,12 kHz @ 1.4 V; 85 MHz @ 5V; 100 MHz @ 5 V; 65 MHz @ 5 V; 110 MHz @ 10 V; 125 MHz @ 10 V; 90 MHz @ 10 V,25 uA @ 1.4 V; 20 uA @ 5 V; 24 uA @ 5 V; 16 uA @ 5 V; 29 uA @ 10 V; 36 uA @ 10 V; 22 uA @ 10 V,1.4 V,16 V,0 C,70 C,,Nicholas
tlc25l2a,Y,TLC25L2_C,Texas Instruments,12 kHz @ 1.4 V; 85 MHz @ 5V; 100 MHz @ 5 V; 65 MHz @ 5 V; 110 MHz @ 10 V; 125 MHz @ 10 V; 90 MHz @ 10 V,25 uA @ 1.4 V; 20 uA @ 5 V; 24 uA @ 5 V; 16 uA @ 5 V; 29 uA @ 10 V; 36 uA @ 10 V; 22 uA @ 10 V,1.4 V,16 V,0 C,70 C,,Nicholas
tlc25l2a,N,TLC25L2CD,Texas Instruments,12 kHz @ 1.4 V; 85 MHz @ 5V; 100 MHz @ 5 V; 65 MHz @ 5 V; 110 MHz @ 10 V; 125 MHz @ 10 V; 90 MHz @ 10 V,25 uA @ 1.4 V; 20 uA @ 5 V; 24 uA @ 5 V; 16 uA @ 5 V; 29 uA @ 10 V; 36 uA @ 10 V; 22 uA @ 10 V,1.4 V,16 V,0 C,70 C,,Nicholas
tlc25l2a,N,TLC25L2CDG4,Texas Instruments,12 kHz @ 1.4 V; 85 MHz @ 5V; 100 MHz @ 5 V; 65 MHz @ 5 V; 110 MHz @ 10 V; 125 MHz @ 10 V; 90 MHz @ 10 V,25 uA @ 1.4 V; 20 uA @ 5 V; 24 uA @ 5 V; 16 uA @ 5 V; 29 uA @ 10 V; 36 uA @ 10 V; 22 uA @ 10 V,1.4 V,16 V,0 C,70 C,,Nicholas
tlc25l2a,N,TLC25L2CDR,Texas Instruments,12 kHz @ 1.4 V; 85 MHz @ 5V; 100 MHz @ 5 V; 65 MHz @ 5 V; 110 MHz @ 10 V; 125 MHz @ 10 V; 90 MHz @ 10 V,25 uA @ 1.4 V; 20 uA @ 5 V; 24 uA @ 5 V; 16 uA @ 5 V; 29 uA @ 10 V; 36 uA @ 10 V; 22 uA @ 10 V,1.4 V,16 V,0 C,70 C,,Nicholas
