MicroCommercialCo_2N3904AP,Micro Commercial Components,2N3904-BP-HF,part_family,N
MicroCommercialCo_2N3904AP,Micro Commercial Components,2N3904-BP-HF,polarity,NPN
MicroCommercialCo_2N3904AP,Micro Commercial Components,2N3904-BP-HF,c_current_max,200
MicroCommercialCo_2N3904AP,Micro Commercial Components,2N3904-BP-HF,dev_dissipation,625
MicroCommercialCo_2N3904AP,Micro Commercial Components,2N3904-BP-HF,stg_temp_min,-55
MicroCommercialCo_2N3904AP,Micro Commercial Components,2N3904-BP-HF,stg_temp_max,150
MicroCommercialCo_2N3904AP,Micro Commercial Components,2N3904-BP-HF,dc_gain_min,40
MicroCommercialCo_2N3904AP,Micro Commercial Components,2N3904-BP-HF,dc_gain_min,70
MicroCommercialCo_2N3904AP,Micro Commercial Components,2N3904-BP-HF,dc_gain_min,100
MicroCommercialCo_2N3904AP,Micro Commercial Components,2N3904-BP-HF,dc_gain_min,60
MicroCommercialCo_2N3904AP,Micro Commercial Components,2N3904-BP-HF,dc_gain_min,30
MicrosemiCorporation_2N2484UB,Microsemi,2N2484UB,part_family,Y
MicrosemiCorporation_2N2484UB,Microsemi,2N2484UB,polarity,NPN
MicrosemiCorporation_2N2484UB,Microsemi,2N2484UB,ce_v_max,60
MicrosemiCorporation_2N2484UB,Microsemi,2N2484UB,cb_v_max,60
MicrosemiCorporation_2N2484UB,Microsemi,2N2484UB,eb_v_max,6.0
MicrosemiCorporation_2N2484UB,Microsemi,2N2484UB,c_current_max,50
MicrosemiCorporation_2N2484UB,Microsemi,2N2484UB,dev_dissipation,360
MicrosemiCorporation_2N2484UB,Microsemi,2N2484UB,stg_temp_min,-65
MicrosemiCorporation_2N2484UB,Microsemi,2N2484UB,stg_temp_max,200
MicrosemiCorporation_2N2484UB,Microsemi,2N2484UB,dc_gain_min,45
MicrosemiCorporation_2N2484UB,Microsemi,2N2484UB,dc_gain_min,200
MicrosemiCorporation_2N2484UB,Microsemi,2N2484UB,dc_gain_min,225
MicrosemiCorporation_2N2484UB,Microsemi,2N2484UB,dc_gain_min,250
MicrosemiCorporation_2N2484UB,Microsemi,2N2484UA,part_family,N
MicrosemiCorporation_2N2484UB,Microsemi,2N2484UA,polarity,NPN
MicrosemiCorporation_2N2484UB,Microsemi,2N2484UA,ce_v_max,60
MicrosemiCorporation_2N2484UB,Microsemi,2N2484UA,cb_v_max,60
MicrosemiCorporation_2N2484UB,Microsemi,2N2484UA,eb_v_max,6.0
MicrosemiCorporation_2N2484UB,Microsemi,2N2484UA,c_current_max,50
MicrosemiCorporation_2N2484UB,Microsemi,2N2484UA,dev_dissipation,360
MicrosemiCorporation_2N2484UB,Microsemi,2N2484UA,stg_temp_min,-65
MicrosemiCorporation_2N2484UB,Microsemi,2N2484UA,stg_temp_max,200
MicrosemiCorporation_2N2484UB,Microsemi,2N2484UA,dc_gain_min,45
MicrosemiCorporation_2N2484UB,Microsemi,2N2484UA,dc_gain_min,200
MicrosemiCorporation_2N2484UB,Microsemi,2N2484UA,dc_gain_min,225
MicrosemiCorporation_2N2484UB,Microsemi,2N2484UA,dc_gain_min,250
MicrosemiCorporation_2N2484UB,Microsemi,2N2484UBC,part_family,N
MicrosemiCorporation_2N2484UB,Microsemi,2N2484UBC,polarity,NPN
MicrosemiCorporation_2N2484UB,Microsemi,2N2484UBC,ce_v_max,60
MicrosemiCorporation_2N2484UB,Microsemi,2N2484UBC,cb_v_max,60
MicrosemiCorporation_2N2484UB,Microsemi,2N2484UBC,eb_v_max,6.0
MicrosemiCorporation_2N2484UB,Microsemi,2N2484UBC,c_current_max,50
MicrosemiCorporation_2N2484UB,Microsemi,2N2484UBC,dev_dissipation,360
MicrosemiCorporation_2N2484UB,Microsemi,2N2484UBC,stg_temp_min,-65
MicrosemiCorporation_2N2484UB,Microsemi,2N2484UBC,stg_temp_max,200
MicrosemiCorporation_2N2484UB,Microsemi,2N2484UBC,dc_gain_min,45
MicrosemiCorporation_2N2484UB,Microsemi,2N2484UBC,dc_gain_min,200
MicrosemiCorporation_2N2484UB,Microsemi,2N2484UBC,dc_gain_min,225
MicrosemiCorporation_2N2484UB,Microsemi,2N2484UBC,dc_gain_min,250
NXPUSAInc_PBSS5360PASX,NXP,PBSS5360PAS,part_family,N
NXPUSAInc_PBSS5360PASX,NXP,PBSS5360PAS,polarity,PNP
NXPUSAInc_PBSS5360PASX,NXP,PBSS5360PAS,ce_v_max,60
NXPUSAInc_PBSS5360PASX,NXP,PBSS5360PAS,cb_v_max,80
NXPUSAInc_PBSS5360PASX,NXP,PBSS5360PAS,eb_v_max,8
NXPUSAInc_PBSS5360PASX,NXP,PBSS5360PAS,c_current_max,3
NXPUSAInc_PBSS5360PASX,NXP,PBSS5360PAS,dev_dissipation,0.6
NXPUSAInc_PBSS5360PASX,NXP,PBSS5360PAS,dev_dissipation,1.2
NXPUSAInc_PBSS5360PASX,NXP,PBSS5360PAS,dev_dissipation,1.5
NXPUSAInc_PBSS5360PASX,NXP,PBSS5360PAS,dev_dissipation,2.5
NXPUSAInc_PBSS5360PASX,NXP,PBSS5360PAS,stg_temp_min,-65
NXPUSAInc_PBSS5360PASX,NXP,PBSS5360PAS,stg_temp_max,175
NXPUSAInc_PBSS5360PASX,NXP,PBSS5360PAS,dc_gain_min,150
NXPUSAInc_PBSS5360PASX,NXP,PBSS5360PAS,dc_gain_min,130
NXPUSAInc_PBSS5360PASX,NXP,PBSS5360PAS,dc_gain_min,120
NXPUSAInc_PBSS5360PASX,NXP,PBSS5360PAS,dc_gain_min,100
NXPUSAInc_PBSS5360PASX,NXP,PBSS5360PAS,dc_gain_min,80
ONSMS04099-1,Motorola,BC237,polarity,NPN
ONSMS04099-1,Motorola,BC237,ce_v_max,45
ONSMS04099-1,Motorola,BC237,eb_v_max,6.0
ONSMS04099-1,Motorola,BC237,c_current_max,100
ONSMS04099-1,Motorola,BC237,dev_dissipation,350
ONSMS04099-1,Motorola,BC237,stg_temp_min,-55
ONSMS04099-1,Motorola,BC237,stg_temp_max,150
ONSMS04099-1,Motorola,BC237,dc_gain_min,120
ONSMS04099-1,Motorola,BC237A,polarity,NPN
ONSMS04099-1,Motorola,BC237A,ce_v_max,45
ONSMS04099-1,Motorola,BC237A,eb_v_max,6.0
ONSMS04099-1,Motorola,BC237A,c_current_max,100
ONSMS04099-1,Motorola,BC237A,dev_dissipation,350
ONSMS04099-1,Motorola,BC237A,stg_temp_min,-55
ONSMS04099-1,Motorola,BC237A,stg_temp_max,150
ONSMS04099-1,Motorola,BC237A,dc_gain_min,120
ONSMS04099-1,Motorola,BC237B,polarity,NPN
ONSMS04099-1,Motorola,BC237B,ce_v_max,45
ONSMS04099-1,Motorola,BC237B,eb_v_max,6.0
ONSMS04099-1,Motorola,BC237B,c_current_max,100
ONSMS04099-1,Motorola,BC237B,dev_dissipation,350
ONSMS04099-1,Motorola,BC237B,stg_temp_min,-55
ONSMS04099-1,Motorola,BC237B,stg_temp_max,150
ONSMS04099-1,Motorola,BC237B,dc_gain_min,200
ONSMS04099-1,Motorola,BC237C,polarity,NPN
ONSMS04099-1,Motorola,BC237C,ce_v_max,45
ONSMS04099-1,Motorola,BC237C,eb_v_max,6.0
ONSMS04099-1,Motorola,BC237C,c_current_max,100
ONSMS04099-1,Motorola,BC237C,dev_dissipation,350
ONSMS04099-1,Motorola,BC237C,stg_temp_min,-55
ONSMS04099-1,Motorola,BC237C,stg_temp_max,150
ONSMS04099-1,Motorola,BC237C,dc_gain_min,380
ONSMS04099-1,Motorola,BC238,polarity,NPN
ONSMS04099-1,Motorola,BC238,ce_v_max,25
ONSMS04099-1,Motorola,BC238,eb_v_max,5.0
ONSMS04099-1,Motorola,BC238,c_current_max,100
ONSMS04099-1,Motorola,BC238,dev_dissipation,350
ONSMS04099-1,Motorola,BC238,stg_temp_min,-55
ONSMS04099-1,Motorola,BC238,stg_temp_max,150
ONSMS04099-1,Motorola,BC238,dc_gain_min,200
ONSMS04099-1,Motorola,BC238B,polarity,NPN
ONSMS04099-1,Motorola,BC238B,ce_v_max,25
ONSMS04099-1,Motorola,BC238B,eb_v_max,5.0
ONSMS04099-1,Motorola,BC238B,c_current_max,100
ONSMS04099-1,Motorola,BC238B,dev_dissipation,350
ONSMS04099-1,Motorola,BC238B,stg_temp_min,-55
ONSMS04099-1,Motorola,BC238B,stg_temp_max,150
ONSMS04099-1,Motorola,BC238B,dc_gain_min,200
ONSMS04099-1,Motorola,BC238C,polarity,NPN
ONSMS04099-1,Motorola,BC238C,ce_v_max,25
ONSMS04099-1,Motorola,BC238C,eb_v_max,5.0
ONSMS04099-1,Motorola,BC238C,c_current_max,100
ONSMS04099-1,Motorola,BC238C,dev_dissipation,350
ONSMS04099-1,Motorola,BC238C,stg_temp_min,-55
ONSMS04099-1,Motorola,BC238C,stg_temp_max,150
ONSMS04099-1,Motorola,BC238C,dc_gain_min,380
ONSMS04099-1,Motorola,BC239,polarity,NPN
ONSMS04099-1,Motorola,BC239,ce_v_max,25
ONSMS04099-1,Motorola,BC239,eb_v_max,5.0
ONSMS04099-1,Motorola,BC239,c_current_max,100
ONSMS04099-1,Motorola,BC239,dev_dissipation,350
ONSMS04099-1,Motorola,BC239,stg_temp_min,-55
ONSMS04099-1,Motorola,BC239,stg_temp_max,150
ONSMS04099-1,Motorola,BC239,dc_gain_min,120
ONSMS04099-1,Motorola,BC239C,polarity,NPN
ONSMS04099-1,Motorola,BC239C,ce_v_max,25
ONSMS04099-1,Motorola,BC239C,eb_v_max,5.0
ONSMS04099-1,Motorola,BC239C,c_current_max,100
ONSMS04099-1,Motorola,BC239C,dev_dissipation,350
ONSMS04099-1,Motorola,BC239C,stg_temp_min,-55
ONSMS04099-1,Motorola,BC239C,stg_temp_max,150
ONSMS04099-1,Motorola,BC239C,dc_gain_min,380
ONSemiconductor_MMBT6521LT1,On Semiconductor,MMBT6521LT1G,part_family,N
ONSemiconductor_MMBT6521LT1,On Semiconductor,MMBT6521LT1G,polarity,NPN
ONSemiconductor_MMBT6521LT1,On Semiconductor,MMBT6521LT1G,ce_v_max,25
ONSemiconductor_MMBT6521LT1,On Semiconductor,MMBT6521LT1G,cb_v_max,40
ONSemiconductor_MMBT6521LT1,On Semiconductor,MMBT6521LT1G,eb_v_max,4.0
ONSemiconductor_MMBT6521LT1,On Semiconductor,MMBT6521LT1G,c_current_max,100
ONSemiconductor_MMBT6521LT1,On Semiconductor,MMBT6521LT1G,dev_dissipation,225
ONSemiconductor_MMBT6521LT1,On Semiconductor,MMBT6521LT1G,dev_dissipation,300
ONSemiconductor_MMBT6521LT1,On Semiconductor,MMBT6521LT1G,stg_temp_min,-55
ONSemiconductor_MMBT6521LT1,On Semiconductor,MMBT6521LT1G,stg_temp_max,150
ONSemiconductor_MMBT6521LT1,On Semiconductor,MMBT6521LT1G,dc_gain_min,150
ONSemiconductor_MMBT6521LT1,On Semiconductor,MMBT6521LT1G,dc_gain_min,300
ONSemiconductor_MMBT6521LT1,On Semiconductor,SMMBT6521LT1G,part_family,N
ONSemiconductor_MMBT6521LT1,On Semiconductor,SMMBT6521LT1G,polarity,NPN
ONSemiconductor_MMBT6521LT1,On Semiconductor,SMMBT6521LT1G,ce_v_max,25
ONSemiconductor_MMBT6521LT1,On Semiconductor,SMMBT6521LT1G,cb_v_max,40
ONSemiconductor_MMBT6521LT1,On Semiconductor,SMMBT6521LT1G,eb_v_max,4.0
ONSemiconductor_MMBT6521LT1,On Semiconductor,SMMBT6521LT1G,c_current_max,100
ONSemiconductor_MMBT6521LT1,On Semiconductor,SMMBT6521LT1G,dev_dissipation,225
ONSemiconductor_MMBT6521LT1,On Semiconductor,SMMBT6521LT1G,dev_dissipation,300
ONSemiconductor_MMBT6521LT1,On Semiconductor,SMMBT6521LT1G,stg_temp_min,-55
ONSemiconductor_MMBT6521LT1,On Semiconductor,SMMBT6521LT1G,stg_temp_max,150
ONSemiconductor_MMBT6521LT1,On Semiconductor,SMMBT6521LT1G,dc_gain_min,150
ONSemiconductor_MMBT6521LT1,On Semiconductor,SMMBT6521LT1G,dc_gain_min,300
PHGLS18216-1,Philips,BC547,polarity,NPN
PHGLS18216-1,Philips,BC547,ce_v_max,45
PHGLS18216-1,Philips,BC547,cb_v_max,40
PHGLS18216-1,Philips,BC547,eb_v_max,6.0
PHGLS18216-1,Philips,BC547,c_current_max,100
PHGLS18216-1,Philips,BC547,dev_dissipation,500
PHGLS18216-1,Philips,BC547,stg_temp_min,-65
PHGLS18216-1,Philips,BC547,stg_temp_max,150
PHGLS18216-1,Philips,BC547,dc_gain_min,110
PHGLS18216-1,Philips,BC547B,polarity,NPN
PHGLS18216-1,Philips,BC547B,ce_v_max,45
PHGLS18216-1,Philips,BC547B,cb_v_max,40
PHGLS18216-1,Philips,BC547B,eb_v_max,6.0
PHGLS18216-1,Philips,BC547B,c_current_max,100
PHGLS18216-1,Philips,BC547B,dev_dissipation,500
PHGLS18216-1,Philips,BC547B,stg_temp_min,-65
PHGLS18216-1,Philips,BC547B,stg_temp_max,150
PHGLS18216-1,Philips,BC547B,dc_gain_min,110
PHGLS18216-1,Philips,BC547B,dc_gain_min,200
PHGLS18216-1,Philips,BC547C,polarity,NPN
PHGLS18216-1,Philips,BC547C,ce_v_max,45
PHGLS18216-1,Philips,BC547C,cb_v_max,40
PHGLS18216-1,Philips,BC547C,eb_v_max,6.0
PHGLS18216-1,Philips,BC547C,c_current_max,100
PHGLS18216-1,Philips,BC547C,dev_dissipation,500
PHGLS18216-1,Philips,BC547C,stg_temp_min,-65
PHGLS18216-1,Philips,BC547C,stg_temp_max,150
PHGLS18216-1,Philips,BC547C,dc_gain_min,110
PHGLS18216-1,Philips,BC547C,dc_gain_min,420
PHGLS18216-1,Philips,BC847,polarity,NPN
PHGLS18216-1,Philips,BC847,ce_v_max,45
PHGLS18216-1,Philips,BC847,cb_v_max,50
PHGLS18216-1,Philips,BC847,eb_v_max,6.0
PHGLS18216-1,Philips,BC847,c_current_max,100
PHGLS18216-1,Philips,BC847,dev_dissipation,500
PHGLS18216-1,Philips,BC847,stg_temp_min,-65
PHGLS18216-1,Philips,BC847,stg_temp_max,150
PHGLS18216-1,Philips,BC847,dc_gain_min,110
PHGLS18216-1,Philips,BC847W,polarity,NPN
PHGLS18216-1,Philips,BC847W,ce_v_max,45
PHGLS18216-1,Philips,BC847W,cb_v_max,50
PHGLS18216-1,Philips,BC847W,eb_v_max,6.0
PHGLS18216-1,Philips,BC847W,c_current_max,100
PHGLS18216-1,Philips,BC847W,dev_dissipation,500
PHGLS18216-1,Philips,BC847W,stg_temp_min,-65
PHGLS18216-1,Philips,BC847W,stg_temp_max,150
PHGLS18216-1,Philips,BC847W,dc_gain_min,110
PHGLS18216-1,Philips,BC847T,polarity,NPN
PHGLS18216-1,Philips,BC847T,ce_v_max,45
PHGLS18216-1,Philips,BC847T,cb_v_max,50
PHGLS18216-1,Philips,BC847T,eb_v_max,6.0
PHGLS18216-1,Philips,BC847T,c_current_max,100
PHGLS18216-1,Philips,BC847T,dev_dissipation,500
PHGLS18216-1,Philips,BC847T,stg_temp_min,-65
PHGLS18216-1,Philips,BC847T,stg_temp_max,150
PHGLS18216-1,Philips,BC847T,dc_gain_min,110
PHGLS18216-1,Philips,BC847A,polarity,NPN
PHGLS18216-1,Philips,BC847A,ce_v_max,45
PHGLS18216-1,Philips,BC847A,cb_v_max,50
PHGLS18216-1,Philips,BC847A,eb_v_max,6.0
PHGLS18216-1,Philips,BC847A,c_current_max,100
PHGLS18216-1,Philips,BC847A,dev_dissipation,500
PHGLS18216-1,Philips,BC847A,stg_temp_min,-65
PHGLS18216-1,Philips,BC847A,stg_temp_max,150
PHGLS18216-1,Philips,BC847A,dc_gain_min,110
PHGLS18216-1,Philips,BC847AW,polarity,NPN
PHGLS18216-1,Philips,BC847AW,ce_v_max,45
PHGLS18216-1,Philips,BC847AW,cb_v_max,50
PHGLS18216-1,Philips,BC847AW,eb_v_max,6.0
PHGLS18216-1,Philips,BC847AW,c_current_max,100
PHGLS18216-1,Philips,BC847AW,dev_dissipation,500
PHGLS18216-1,Philips,BC847AW,stg_temp_min,-65
PHGLS18216-1,Philips,BC847AW,stg_temp_max,150
PHGLS18216-1,Philips,BC847AW,dc_gain_min,110
PHGLS18216-1,Philips,BC847AT,polarity,NPN
PHGLS18216-1,Philips,BC847AT,ce_v_max,45
PHGLS18216-1,Philips,BC847AT,cb_v_max,50
PHGLS18216-1,Philips,BC847AT,eb_v_max,6.0
PHGLS18216-1,Philips,BC847AT,c_current_max,100
PHGLS18216-1,Philips,BC847AT,dev_dissipation,500
PHGLS18216-1,Philips,BC847AT,stg_temp_min,-65
PHGLS18216-1,Philips,BC847AT,stg_temp_max,150
PHGLS18216-1,Philips,BC847AT,dc_gain_min,110
PHGLS18216-1,Philips,BC847AM,polarity,NPN
PHGLS18216-1,Philips,BC847AM,ce_v_max,45
PHGLS18216-1,Philips,BC847AM,cb_v_max,50
PHGLS18216-1,Philips,BC847AM,eb_v_max,6.0
PHGLS18216-1,Philips,BC847AM,c_current_max,100
PHGLS18216-1,Philips,BC847AM,dev_dissipation,500
PHGLS18216-1,Philips,BC847AM,stg_temp_min,-65
PHGLS18216-1,Philips,BC847AM,stg_temp_max,150
PHGLS18216-1,Philips,BC847AM,dc_gain_min,110
PHGLS18216-1,Philips,BC847AT/DG,polarity,NPN
PHGLS18216-1,Philips,BC847AT/DG,ce_v_max,45
PHGLS18216-1,Philips,BC847AT/DG,cb_v_max,50
PHGLS18216-1,Philips,BC847AT/DG,eb_v_max,6.0
PHGLS18216-1,Philips,BC847AT/DG,c_current_max,100
PHGLS18216-1,Philips,BC847AT/DG,dev_dissipation,500
PHGLS18216-1,Philips,BC847AT/DG,stg_temp_min,-65
PHGLS18216-1,Philips,BC847AT/DG,stg_temp_max,150
PHGLS18216-1,Philips,BC847AT/DG,dc_gain_min,110
PHGLS18216-1,Philips,BC847B,polarity,NPN
PHGLS18216-1,Philips,BC847B,ce_v_max,45
PHGLS18216-1,Philips,BC847B,cb_v_max,50
PHGLS18216-1,Philips,BC847B,eb_v_max,6.0
PHGLS18216-1,Philips,BC847B,c_current_max,100
PHGLS18216-1,Philips,BC847B,dev_dissipation,500
PHGLS18216-1,Philips,BC847B,stg_temp_min,-65
PHGLS18216-1,Philips,BC847B,stg_temp_max,150
PHGLS18216-1,Philips,BC847B,dc_gain_min,110
PHGLS18216-1,Philips,BC847B,dc_gain_min,200
PHGLS18216-1,Philips,BC847BW,polarity,NPN
PHGLS18216-1,Philips,BC847BW,ce_v_max,45
PHGLS18216-1,Philips,BC847BW,cb_v_max,50
PHGLS18216-1,Philips,BC847BW,eb_v_max,6.0
PHGLS18216-1,Philips,BC847BW,c_current_max,100
PHGLS18216-1,Philips,BC847BW,dev_dissipation,500
PHGLS18216-1,Philips,BC847BW,stg_temp_min,-65
PHGLS18216-1,Philips,BC847BW,stg_temp_max,150
PHGLS18216-1,Philips,BC847BW,dc_gain_min,110
PHGLS18216-1,Philips,BC847BW,dc_gain_min,200
PHGLS18216-1,Philips,BC847BT,polarity,NPN
PHGLS18216-1,Philips,BC847BT,ce_v_max,45
PHGLS18216-1,Philips,BC847BT,cb_v_max,50
PHGLS18216-1,Philips,BC847BT,eb_v_max,6.0
PHGLS18216-1,Philips,BC847BT,c_current_max,100
PHGLS18216-1,Philips,BC847BT,dev_dissipation,500
PHGLS18216-1,Philips,BC847BT,stg_temp_min,-65
PHGLS18216-1,Philips,BC847BT,stg_temp_max,150
PHGLS18216-1,Philips,BC847BT,dc_gain_min,110
PHGLS18216-1,Philips,BC847BT,dc_gain_min,200
PHGLS18216-1,Philips,BC847BM,polarity,NPN
PHGLS18216-1,Philips,BC847BM,ce_v_max,45
PHGLS18216-1,Philips,BC847BM,cb_v_max,50
PHGLS18216-1,Philips,BC847BM,eb_v_max,6.0
PHGLS18216-1,Philips,BC847BM,c_current_max,100
PHGLS18216-1,Philips,BC847BM,dev_dissipation,500
PHGLS18216-1,Philips,BC847BM,stg_temp_min,-65
PHGLS18216-1,Philips,BC847BM,stg_temp_max,150
PHGLS18216-1,Philips,BC847BM,dc_gain_min,110
PHGLS18216-1,Philips,BC847BM,dc_gain_min,200
PHGLS18216-1,Philips,BC847BW/DG,polarity,NPN
PHGLS18216-1,Philips,BC847BW/DG,ce_v_max,45
PHGLS18216-1,Philips,BC847BW/DG,cb_v_max,50
PHGLS18216-1,Philips,BC847BW/DG,eb_v_max,6.0
PHGLS18216-1,Philips,BC847BW/DG,c_current_max,100
PHGLS18216-1,Philips,BC847BW/DG,dev_dissipation,500
PHGLS18216-1,Philips,BC847BW/DG,stg_temp_min,-65
PHGLS18216-1,Philips,BC847BW/DG,stg_temp_max,150
PHGLS18216-1,Philips,BC847BW/DG,dc_gain_min,110
PHGLS18216-1,Philips,BC847BW/DG,dc_gain_min,200
PHGLS18216-1,Philips,BC847B/DG,polarity,NPN
PHGLS18216-1,Philips,BC847B/DG,ce_v_max,45
PHGLS18216-1,Philips,BC847B/DG,cb_v_max,50
PHGLS18216-1,Philips,BC847B/DG,eb_v_max,6.0
PHGLS18216-1,Philips,BC847B/DG,c_current_max,100
PHGLS18216-1,Philips,BC847B/DG,dev_dissipation,500
PHGLS18216-1,Philips,BC847B/DG,stg_temp_min,-65
PHGLS18216-1,Philips,BC847B/DG,stg_temp_max,150
PHGLS18216-1,Philips,BC847B/DG,dc_gain_min,110
PHGLS18216-1,Philips,BC847B/DG,dc_gain_min,200
PHGLS18216-1,Philips,BC847C,polarity,NPN
PHGLS18216-1,Philips,BC847C,ce_v_max,45
PHGLS18216-1,Philips,BC847C,cb_v_max,50
PHGLS18216-1,Philips,BC847C,eb_v_max,6.0
PHGLS18216-1,Philips,BC847C,c_current_max,100
PHGLS18216-1,Philips,BC847C,dev_dissipation,500
PHGLS18216-1,Philips,BC847C,stg_temp_min,-65
PHGLS18216-1,Philips,BC847C,stg_temp_max,150
PHGLS18216-1,Philips,BC847C,dc_gain_min,110
PHGLS18216-1,Philips,BC847C,dc_gain_min,420
PHGLS18216-1,Philips,BC847CW,polarity,NPN
PHGLS18216-1,Philips,BC847CW,ce_v_max,45
PHGLS18216-1,Philips,BC847CW,cb_v_max,50
PHGLS18216-1,Philips,BC847CW,eb_v_max,6.0
PHGLS18216-1,Philips,BC847CW,c_current_max,100
PHGLS18216-1,Philips,BC847CW,dev_dissipation,500
PHGLS18216-1,Philips,BC847CW,stg_temp_min,-65
PHGLS18216-1,Philips,BC847CW,stg_temp_max,150
PHGLS18216-1,Philips,BC847CW,dc_gain_min,110
PHGLS18216-1,Philips,BC847CW,dc_gain_min,420
PHGLS18216-1,Philips,BC847CT,polarity,NPN
PHGLS18216-1,Philips,BC847CT,ce_v_max,45
PHGLS18216-1,Philips,BC847CT,cb_v_max,50
PHGLS18216-1,Philips,BC847CT,eb_v_max,6.0
PHGLS18216-1,Philips,BC847CT,c_current_max,100
PHGLS18216-1,Philips,BC847CT,dev_dissipation,500
PHGLS18216-1,Philips,BC847CT,stg_temp_min,-65
PHGLS18216-1,Philips,BC847CT,stg_temp_max,150
PHGLS18216-1,Philips,BC847CT,dc_gain_min,110
PHGLS18216-1,Philips,BC847CT,dc_gain_min,420
PHGLS18216-1,Philips,BC847CM,polarity,NPN
PHGLS18216-1,Philips,BC847CM,ce_v_max,45
PHGLS18216-1,Philips,BC847CM,cb_v_max,50
PHGLS18216-1,Philips,BC847CM,eb_v_max,6.0
PHGLS18216-1,Philips,BC847CM,c_current_max,100
PHGLS18216-1,Philips,BC847CM,dev_dissipation,500
PHGLS18216-1,Philips,BC847CM,stg_temp_min,-65
PHGLS18216-1,Philips,BC847CM,stg_temp_max,150
PHGLS18216-1,Philips,BC847CM,dc_gain_min,110
PHGLS18216-1,Philips,BC847CM,dc_gain_min,420
PHGLS19500-1,Philips,MMBT3904,polarity,NPN
PHGLS19500-1,Philips,MMBT3904,ce_v_max,40
PHGLS19500-1,Philips,MMBT3904,cb_v_max,60
PHGLS19500-1,Philips,MMBT3904,eb_v_max,6.0
PHGLS19500-1,Philips,MMBT3904,c_current_max,200
PHGLS19500-1,Philips,MMBT3904,dev_dissipation,250
PHGLS19500-1,Philips,MMBT3904,stg_temp_min,-65
PHGLS19500-1,Philips,MMBT3904,stg_temp_max,150
PHGLS19500-1,Philips,MMBT3904,dc_gain_min,30
PHGLS19500-1,Philips,MMBT3904,dc_gain_min,60
PHGLS19500-1,Philips,MMBT3904,dc_gain_min,80
PHGLS19500-1,Philips,MMBT3904,dc_gain_min,100
PHGLS20125-1,Philips,BC327,polarity,PNP
PHGLS20125-1,Philips,BC327,ce_v_max,45
PHGLS20125-1,Philips,BC327,cb_v_max,50
PHGLS20125-1,Philips,BC327,eb_v_max,5.0
PHGLS20125-1,Philips,BC327,c_current_max,500
PHGLS20125-1,Philips,BC327,dev_dissipation,625
PHGLS20125-1,Philips,BC327,stg_temp_min,-65
PHGLS20125-1,Philips,BC327,stg_temp_max,150
PHGLS20125-1,Philips,BC327,dc_gain_min,100
PHGLS20125-1,Philips,BC327-16,polarity,PNP
PHGLS20125-1,Philips,BC327-16,ce_v_max,45
PHGLS20125-1,Philips,BC327-16,cb_v_max,50
PHGLS20125-1,Philips,BC327-16,eb_v_max,5.0
PHGLS20125-1,Philips,BC327-16,c_current_max,500
PHGLS20125-1,Philips,BC327-16,dev_dissipation,625
PHGLS20125-1,Philips,BC327-16,stg_temp_min,-65
PHGLS20125-1,Philips,BC327-16,stg_temp_max,150
PHGLS20125-1,Philips,BC327-16,dc_gain_min,100
PHGLS20125-1,Philips,BC327-25,polarity,PNP
PHGLS20125-1,Philips,BC327-25,ce_v_max,45
PHGLS20125-1,Philips,BC327-25,cb_v_max,50
PHGLS20125-1,Philips,BC327-25,eb_v_max,5.0
PHGLS20125-1,Philips,BC327-25,c_current_max,500
PHGLS20125-1,Philips,BC327-25,dev_dissipation,625
PHGLS20125-1,Philips,BC327-25,stg_temp_min,-65
PHGLS20125-1,Philips,BC327-25,stg_temp_max,150
PHGLS20125-1,Philips,BC327-25,dc_gain_min,160
PHGLS20125-1,Philips,BC327-40,polarity,PNP
PHGLS20125-1,Philips,BC327-40,ce_v_max,45
PHGLS20125-1,Philips,BC327-40,cb_v_max,50
PHGLS20125-1,Philips,BC327-40,eb_v_max,5.0
PHGLS20125-1,Philips,BC327-40,c_current_max,500
PHGLS20125-1,Philips,BC327-40,dev_dissipation,625
PHGLS20125-1,Philips,BC327-40,stg_temp_min,-65
PHGLS20125-1,Philips,BC327-40,stg_temp_max,150
PHGLS20125-1,Philips,BC327-40,dc_gain_min,250
PHGLS20125-1,Philips,BC807,polarity,PNP
PHGLS20125-1,Philips,BC807,ce_v_max,45
PHGLS20125-1,Philips,BC807,cb_v_max,50
PHGLS20125-1,Philips,BC807,eb_v_max,5.0
PHGLS20125-1,Philips,BC807,c_current_max,500
PHGLS20125-1,Philips,BC807,dev_dissipation,250
PHGLS20125-1,Philips,BC807,stg_temp_min,-65
PHGLS20125-1,Philips,BC807,stg_temp_max,150
PHGLS20125-1,Philips,BC807,dc_gain_min,100
PHGLS20125-1,Philips,BC807W,polarity,PNP
PHGLS20125-1,Philips,BC807W,ce_v_max,45
PHGLS20125-1,Philips,BC807W,cb_v_max,50
PHGLS20125-1,Philips,BC807W,eb_v_max,5.0
PHGLS20125-1,Philips,BC807W,c_current_max,500
PHGLS20125-1,Philips,BC807W,dev_dissipation,250
PHGLS20125-1,Philips,BC807W,stg_temp_min,-65
PHGLS20125-1,Philips,BC807W,stg_temp_max,150
PHGLS20125-1,Philips,BC807W,dc_gain_min,100
PHGLS20125-1,Philips,BC807-16W,polarity,PNP
PHGLS20125-1,Philips,BC807-16W,ce_v_max,45
