opa363,Texas Instruments,OPA2364IDRG4,max_op_temp,125
opa363,Texas Instruments,OPA4364,part_family,Y
opa363,Texas Instruments,OPA4364,typ_gbp,7.0 MHz
opa363,Texas Instruments,OPA4364,typ_supply_current,650 uA
opa363,Texas Instruments,OPA4364,typ_supply_current,850 uA
opa363,Texas Instruments,OPA4364,typ_supply_current,1.1 mA
opa363,Texas Instruments,OPA4364,min_op_supply_volt,1.8 V
opa363,Texas Instruments,OPA4364,max_op_supply_volt,5.5 V
opa363,Texas Instruments,OPA4364,min_op_temp,-40
opa363,Texas Instruments,OPA4364,max_op_temp,125
opa363,Texas Instruments,OPA4364AID,part_family,N
opa363,Texas Instruments,OPA4364AID,typ_gbp,7.0 MHz
opa363,Texas Instruments,OPA4364AID,typ_supply_current,650 uA
opa363,Texas Instruments,OPA4364AID,typ_supply_current,850 uA
opa363,Texas Instruments,OPA4364AID,typ_supply_current,1.1 mA
opa363,Texas Instruments,OPA4364AID,min_op_supply_volt,1.8 V
opa363,Texas Instruments,OPA4364AID,max_op_supply_volt,5.5 V
opa363,Texas Instruments,OPA4364AID,min_op_temp,-40
opa363,Texas Instruments,OPA4364AID,max_op_temp,125
opa363,Texas Instruments,OPA4364AIDG4,part_family,N
opa363,Texas Instruments,OPA4364AIDG4,typ_gbp,7.0 MHz
opa363,Texas Instruments,OPA4364AIDG4,typ_supply_current,650 uA
opa363,Texas Instruments,OPA4364AIDG4,typ_supply_current,850 uA
opa363,Texas Instruments,OPA4364AIDG4,typ_supply_current,1.1 mA
opa363,Texas Instruments,OPA4364AIDG4,min_op_supply_volt,1.8 V
opa363,Texas Instruments,OPA4364AIDG4,max_op_supply_volt,5.5 V
opa363,Texas Instruments,OPA4364AIDG4,min_op_temp,-40
opa363,Texas Instruments,OPA4364AIDG4,max_op_temp,125
opa363,Texas Instruments,OPA4364AIDR,part_family,N
opa363,Texas Instruments,OPA4364AIDR,typ_gbp,7.0 MHz
opa363,Texas Instruments,OPA4364AIDR,typ_supply_current,650 uA
opa363,Texas Instruments,OPA4364AIDR,typ_supply_current,850 uA
opa363,Texas Instruments,OPA4364AIDR,typ_supply_current,1.1 mA
opa363,Texas Instruments,OPA4364AIDR,min_op_supply_volt,1.8 V
opa363,Texas Instruments,OPA4364AIDR,max_op_supply_volt,5.5 V
opa363,Texas Instruments,OPA4364AIDR,min_op_temp,-40
opa363,Texas Instruments,OPA4364AIDR,max_op_temp,125
opa363,Texas Instruments,OPA4364AIDRG4,part_family,N
opa363,Texas Instruments,OPA4364AIDRG4,typ_gbp,7.0 MHz
opa363,Texas Instruments,OPA4364AIDRG4,typ_supply_current,650 uA
opa363,Texas Instruments,OPA4364AIDRG4,typ_supply_current,850 uA
opa363,Texas Instruments,OPA4364AIDRG4,typ_supply_current,1.1 mA
opa363,Texas Instruments,OPA4364AIDRG4,min_op_supply_volt,1.8 V
opa363,Texas Instruments,OPA4364AIDRG4,max_op_supply_volt,5.5 V
opa363,Texas Instruments,OPA4364AIDRG4,min_op_temp,-40
opa363,Texas Instruments,OPA4364AIDRG4,max_op_temp,125
opa363,Texas Instruments,OPA4364AIPWR,part_family,N
opa363,Texas Instruments,OPA4364AIPWR,typ_gbp,7.0 MHz
opa363,Texas Instruments,OPA4364AIPWR,typ_supply_current,650 uA
opa363,Texas Instruments,OPA4364AIPWR,typ_supply_current,850 uA
opa363,Texas Instruments,OPA4364AIPWR,typ_supply_current,1.1 mA
opa363,Texas Instruments,OPA4364AIPWR,min_op_supply_volt,1.8 V
opa363,Texas Instruments,OPA4364AIPWR,max_op_supply_volt,5.5 V
opa363,Texas Instruments,OPA4364AIPWR,min_op_temp,-40
opa363,Texas Instruments,OPA4364AIPWR,max_op_temp,125
opa363,Texas Instruments,OPA4364AIPWRG4,part_family,N
opa363,Texas Instruments,OPA4364AIPWRG4,typ_gbp,7.0 MHz
opa363,Texas Instruments,OPA4364AIPWRG4,typ_supply_current,650 uA
opa363,Texas Instruments,OPA4364AIPWRG4,typ_supply_current,850 uA
opa363,Texas Instruments,OPA4364AIPWRG4,typ_supply_current,1.1 mA
opa363,Texas Instruments,OPA4364AIPWRG4,min_op_supply_volt,1.8 V
opa363,Texas Instruments,OPA4364AIPWRG4,max_op_supply_volt,5.5 V
opa363,Texas Instruments,OPA4364AIPWRG4,min_op_temp,-40
opa363,Texas Instruments,OPA4364AIPWRG4,max_op_temp,125
opa363,Texas Instruments,OPA4364AIPWT,part_family,N
opa363,Texas Instruments,OPA4364AIPWT,typ_gbp,7.0 MHz
opa363,Texas Instruments,OPA4364AIPWT,typ_supply_current,650 uA
opa363,Texas Instruments,OPA4364AIPWT,typ_supply_current,850 uA
opa363,Texas Instruments,OPA4364AIPWT,typ_supply_current,1.1 mA
opa363,Texas Instruments,OPA4364AIPWT,min_op_supply_volt,1.8 V
opa363,Texas Instruments,OPA4364AIPWT,max_op_supply_volt,5.5 V
opa363,Texas Instruments,OPA4364AIPWT,min_op_temp,-40
opa363,Texas Instruments,OPA4364AIPWT,max_op_temp,125
opa363,Texas Instruments,OPA4364AIPWTG4,part_family,N
opa363,Texas Instruments,OPA4364AIPWTG4,typ_gbp,7.0 MHz
opa363,Texas Instruments,OPA4364AIPWTG4,typ_supply_current,650 uA
opa363,Texas Instruments,OPA4364AIPWTG4,typ_supply_current,850 uA
opa363,Texas Instruments,OPA4364AIPWTG4,typ_supply_current,1.1 mA
opa363,Texas Instruments,OPA4364AIPWTG4,min_op_supply_volt,1.8 V
opa363,Texas Instruments,OPA4364AIPWTG4,max_op_supply_volt,5.5 V
opa363,Texas Instruments,OPA4364AIPWTG4,min_op_temp,-40
opa363,Texas Instruments,OPA4364AIPWTG4,max_op_temp,125
rcv420,Burr-Brown,RCV420,part_family,Y
rcv420,Burr-Brown,RCV420,typ_gbp,150.0 kHz
rcv420,Burr-Brown,RCV420,typ_supply_current,3 mA
rcv420,Burr-Brown,RCV420,min_op_supply_volt,-5 V
rcv420,Burr-Brown,RCV420,min_op_supply_volt,11.4 V
rcv420,Burr-Brown,RCV420,max_op_supply_volt,±18 V
rcv420,Burr-Brown,RCV420,min_op_temp,0
rcv420,Burr-Brown,RCV420,max_op_temp,70
rcv420,Burr-Brown,RCV420KP,part_family,N
rcv420,Burr-Brown,RCV420KP,typ_gbp,150.0 kHz
rcv420,Burr-Brown,RCV420KP,typ_supply_current,3 mA
rcv420,Burr-Brown,RCV420KP,min_op_supply_volt,-5 V
rcv420,Burr-Brown,RCV420KP,min_op_supply_volt,11.4 V
rcv420,Burr-Brown,RCV420KP,max_op_supply_volt,±18 V
rcv420,Burr-Brown,RCV420KP,min_op_temp,0
rcv420,Burr-Brown,RCV420KP,max_op_temp,70
rcv420,Burr-Brown,RCV420JP,part_family,N
rcv420,Burr-Brown,RCV420JP,typ_gbp,150.0 kHz
rcv420,Burr-Brown,RCV420JP,typ_supply_current,3 mA
rcv420,Burr-Brown,RCV420JP,min_op_supply_volt,-5 V
rcv420,Burr-Brown,RCV420JP,min_op_supply_volt,11.4 V
rcv420,Burr-Brown,RCV420JP,max_op_supply_volt,±18 V
rcv420,Burr-Brown,RCV420JP,min_op_temp,0
rcv420,Burr-Brown,RCV420JP,max_op_temp,70
ths3001,Texas Instruments,THS3001,part_family,Y
ths3001,Texas Instruments,THS3001,typ_supply_current,5.5 mA
ths3001,Texas Instruments,THS3001,typ_supply_current,6.6 mA
ths3001,Texas Instruments,THS3001,typ_supply_current,6.9 mA
ths3001,Texas Instruments,THS3001,min_op_temp,-40
ths3001,Texas Instruments,THS3001,max_op_temp,85
ths3001,Texas Instruments,THS3001CD,part_family,N
ths3001,Texas Instruments,THS3001CD,typ_supply_current,5.5 mA
ths3001,Texas Instruments,THS3001CD,typ_supply_current,6.6 mA
ths3001,Texas Instruments,THS3001CD,typ_supply_current,6.9 mA
ths3001,Texas Instruments,THS3001CD,min_op_supply_volt,9 V
ths3001,Texas Instruments,THS3001CD,min_op_supply_volt,±4.5 V
ths3001,Texas Instruments,THS3001CD,max_op_supply_volt,32 V
ths3001,Texas Instruments,THS3001CD,max_op_supply_volt,±16 V
ths3001,Texas Instruments,THS3001CD,min_op_temp,0
ths3001,Texas Instruments,THS3001CD,max_op_temp,70
ths3001,Texas Instruments,THS3001CDG4,part_family,N
ths3001,Texas Instruments,THS3001CDG4,typ_supply_current,5.5 mA
ths3001,Texas Instruments,THS3001CDG4,typ_supply_current,6.6 mA
ths3001,Texas Instruments,THS3001CDG4,typ_supply_current,6.9 mA
ths3001,Texas Instruments,THS3001CDG4,min_op_supply_volt,9 V
ths3001,Texas Instruments,THS3001CDG4,min_op_supply_volt,±4.5 V
ths3001,Texas Instruments,THS3001CDG4,max_op_supply_volt,32 V
ths3001,Texas Instruments,THS3001CDG4,max_op_supply_volt,±16 V
ths3001,Texas Instruments,THS3001CDG4,min_op_temp,0
ths3001,Texas Instruments,THS3001CDG4,max_op_temp,70
ths3001,Texas Instruments,THS3001CDGN,part_family,N
ths3001,Texas Instruments,THS3001CDGN,typ_supply_current,5.5 mA
ths3001,Texas Instruments,THS3001CDGN,typ_supply_current,6.6 mA
ths3001,Texas Instruments,THS3001CDGN,typ_supply_current,6.9 mA
ths3001,Texas Instruments,THS3001CDGN,min_op_supply_volt,9 V
ths3001,Texas Instruments,THS3001CDGN,min_op_supply_volt,±4.5 V
ths3001,Texas Instruments,THS3001CDGN,max_op_supply_volt,32 V
ths3001,Texas Instruments,THS3001CDGN,max_op_supply_volt,±16 V
ths3001,Texas Instruments,THS3001CDGN,min_op_temp,0
ths3001,Texas Instruments,THS3001CDGN,max_op_temp,70
ths3001,Texas Instruments,THS3001CDGNG4,part_family,N
ths3001,Texas Instruments,THS3001CDGNG4,typ_supply_current,5.5 mA
ths3001,Texas Instruments,THS3001CDGNG4,typ_supply_current,6.6 mA
ths3001,Texas Instruments,THS3001CDGNG4,typ_supply_current,6.9 mA
ths3001,Texas Instruments,THS3001CDGNG4,min_op_supply_volt,9 V
ths3001,Texas Instruments,THS3001CDGNG4,min_op_supply_volt,±4.5 V
ths3001,Texas Instruments,THS3001CDGNG4,max_op_supply_volt,32 V
ths3001,Texas Instruments,THS3001CDGNG4,max_op_supply_volt,±16 V
ths3001,Texas Instruments,THS3001CDGNG4,min_op_temp,0
ths3001,Texas Instruments,THS3001CDGNG4,max_op_temp,70
ths3001,Texas Instruments,THS3001CDGNR,part_family,N
ths3001,Texas Instruments,THS3001CDGNR,typ_supply_current,5.5 mA
ths3001,Texas Instruments,THS3001CDGNR,typ_supply_current,6.6 mA
ths3001,Texas Instruments,THS3001CDGNR,typ_supply_current,6.9 mA
ths3001,Texas Instruments,THS3001CDGNR,min_op_supply_volt,9 V
ths3001,Texas Instruments,THS3001CDGNR,min_op_supply_volt,±4.5 V
ths3001,Texas Instruments,THS3001CDGNR,max_op_supply_volt,32 V
ths3001,Texas Instruments,THS3001CDGNR,max_op_supply_volt,±16 V
ths3001,Texas Instruments,THS3001CDGNR,min_op_temp,0
ths3001,Texas Instruments,THS3001CDGNR,max_op_temp,70
ths3001,Texas Instruments,THS3001CDR,part_family,N
ths3001,Texas Instruments,THS3001CDR,typ_supply_current,5.5 mA
ths3001,Texas Instruments,THS3001CDR,typ_supply_current,6.6 mA
ths3001,Texas Instruments,THS3001CDR,typ_supply_current,6.9 mA
ths3001,Texas Instruments,THS3001CDR,min_op_supply_volt,9 V
ths3001,Texas Instruments,THS3001CDR,min_op_supply_volt,±4.5 V
ths3001,Texas Instruments,THS3001CDR,max_op_supply_volt,32 V
ths3001,Texas Instruments,THS3001CDR,max_op_supply_volt,±16 V
ths3001,Texas Instruments,THS3001CDR,min_op_temp,0
ths3001,Texas Instruments,THS3001CDR,max_op_temp,70
ths3001,Texas Instruments,THS3001CDRG4,part_family,N
ths3001,Texas Instruments,THS3001CDRG4,typ_supply_current,5.5 mA
ths3001,Texas Instruments,THS3001CDRG4,typ_supply_current,6.6 mA
ths3001,Texas Instruments,THS3001CDRG4,typ_supply_current,6.9 mA
ths3001,Texas Instruments,THS3001CDRG4,min_op_supply_volt,9 V
ths3001,Texas Instruments,THS3001CDRG4,min_op_supply_volt,±4.5 V
ths3001,Texas Instruments,THS3001CDRG4,max_op_supply_volt,32 V
ths3001,Texas Instruments,THS3001CDRG4,max_op_supply_volt,±16 V
ths3001,Texas Instruments,THS3001CDRG4,min_op_temp,0
ths3001,Texas Instruments,THS3001CDRG4,max_op_temp,70
ths3001,Texas Instruments,THS3001HVCDGN,part_family,N
ths3001,Texas Instruments,THS3001HVCDGN,typ_supply_current,5.5 mA
ths3001,Texas Instruments,THS3001HVCDGN,typ_supply_current,6.6 mA
ths3001,Texas Instruments,THS3001HVCDGN,typ_supply_current,6.9 mA
ths3001,Texas Instruments,THS3001HVCDGN,min_op_supply_volt,9 V
ths3001,Texas Instruments,THS3001HVCDGN,min_op_supply_volt,±4.5 V
ths3001,Texas Instruments,THS3001HVCDGN,max_op_supply_volt,37 V
ths3001,Texas Instruments,THS3001HVCDGN,max_op_supply_volt,±18.5 V
ths3001,Texas Instruments,THS3001HVCDGN,min_op_temp,0
ths3001,Texas Instruments,THS3001HVCDGN,max_op_temp,70
ths3001,Texas Instruments,THS3001HVIDGN,part_family,N
ths3001,Texas Instruments,THS3001HVIDGN,typ_supply_current,5.5 mA
ths3001,Texas Instruments,THS3001HVIDGN,typ_supply_current,6.6 mA
ths3001,Texas Instruments,THS3001HVIDGN,typ_supply_current,6.9 mA
ths3001,Texas Instruments,THS3001HVIDGN,min_op_supply_volt,9 V
ths3001,Texas Instruments,THS3001HVIDGN,min_op_supply_volt,±4.5 V
ths3001,Texas Instruments,THS3001HVIDGN,max_op_supply_volt,37 V
ths3001,Texas Instruments,THS3001HVIDGN,max_op_supply_volt,±18.5 V
ths3001,Texas Instruments,THS3001HVIDGN,min_op_temp,-40
ths3001,Texas Instruments,THS3001HVIDGN,max_op_temp,85
ths3001,Texas Instruments,THS3001HVIDVNG4,part_family,N
ths3001,Texas Instruments,THS3001HVIDVNG4,typ_supply_current,5.5 mA
ths3001,Texas Instruments,THS3001HVIDVNG4,typ_supply_current,6.6 mA
ths3001,Texas Instruments,THS3001HVIDVNG4,typ_supply_current,6.9 mA
ths3001,Texas Instruments,THS3001HVIDVNG4,min_op_supply_volt,9 V
ths3001,Texas Instruments,THS3001HVIDVNG4,min_op_supply_volt,±4.5 V
ths3001,Texas Instruments,THS3001HVIDVNG4,max_op_supply_volt,37 V
ths3001,Texas Instruments,THS3001HVIDVNG4,max_op_supply_volt,±18.5 V
ths3001,Texas Instruments,THS3001HVIDVNG4,min_op_temp,-40
ths3001,Texas Instruments,THS3001HVIDVNG4,max_op_temp,85
ths3001,Texas Instruments,THS3001ID,part_family,N
ths3001,Texas Instruments,THS3001ID,typ_supply_current,5.5 mA
ths3001,Texas Instruments,THS3001ID,typ_supply_current,6.6 mA
ths3001,Texas Instruments,THS3001ID,typ_supply_current,6.9 mA
ths3001,Texas Instruments,THS3001ID,min_op_supply_volt,9 V
ths3001,Texas Instruments,THS3001ID,min_op_supply_volt,±4.5 V
ths3001,Texas Instruments,THS3001ID,max_op_supply_volt,32 V
ths3001,Texas Instruments,THS3001ID,max_op_supply_volt,±16 V
ths3001,Texas Instruments,THS3001ID,min_op_temp,-40
ths3001,Texas Instruments,THS3001ID,max_op_temp,85
ths3001,Texas Instruments,THS3001IDG4,part_family,N
ths3001,Texas Instruments,THS3001IDG4,typ_supply_current,5.5 mA
ths3001,Texas Instruments,THS3001IDG4,typ_supply_current,6.6 mA
ths3001,Texas Instruments,THS3001IDG4,typ_supply_current,6.9 mA
ths3001,Texas Instruments,THS3001IDG4,min_op_supply_volt,9 V
ths3001,Texas Instruments,THS3001IDG4,min_op_supply_volt,±4.5 V
ths3001,Texas Instruments,THS3001IDG4,max_op_supply_volt,32 V
ths3001,Texas Instruments,THS3001IDG4,max_op_supply_volt,±16 V
ths3001,Texas Instruments,THS3001IDG4,min_op_temp,-40
ths3001,Texas Instruments,THS3001IDG4,max_op_temp,85
ths3001,Texas Instruments,THS3001IDGN,part_family,N
ths3001,Texas Instruments,THS3001IDGN,typ_supply_current,5.5 mA
ths3001,Texas Instruments,THS3001IDGN,typ_supply_current,6.6 mA
ths3001,Texas Instruments,THS3001IDGN,typ_supply_current,6.9 mA
ths3001,Texas Instruments,THS3001IDGN,min_op_supply_volt,9 V
ths3001,Texas Instruments,THS3001IDGN,min_op_supply_volt,±4.5 V
ths3001,Texas Instruments,THS3001IDGN,max_op_supply_volt,32 V
ths3001,Texas Instruments,THS3001IDGN,max_op_supply_volt,±16 V
ths3001,Texas Instruments,THS3001IDGN,min_op_temp,-40
ths3001,Texas Instruments,THS3001IDGN,max_op_temp,85
ths3001,Texas Instruments,THS3001IDGNG4,part_family,N
ths3001,Texas Instruments,THS3001IDGNG4,typ_supply_current,5.5 mA
ths3001,Texas Instruments,THS3001IDGNG4,typ_supply_current,6.6 mA
ths3001,Texas Instruments,THS3001IDGNG4,typ_supply_current,6.9 mA
ths3001,Texas Instruments,THS3001IDGNG4,min_op_supply_volt,9 V
ths3001,Texas Instruments,THS3001IDGNG4,min_op_supply_volt,±4.5 V
ths3001,Texas Instruments,THS3001IDGNG4,max_op_supply_volt,32 V
ths3001,Texas Instruments,THS3001IDGNG4,max_op_supply_volt,±16 V
ths3001,Texas Instruments,THS3001IDGNG4,min_op_temp,-40
ths3001,Texas Instruments,THS3001IDGNG4,max_op_temp,85
ths3001,Texas Instruments,THS3001IDGNR,part_family,N
ths3001,Texas Instruments,THS3001IDGNR,typ_supply_current,5.5 mA
ths3001,Texas Instruments,THS3001IDGNR,typ_supply_current,6.6 mA
ths3001,Texas Instruments,THS3001IDGNR,typ_supply_current,6.9 mA
ths3001,Texas Instruments,THS3001IDGNR,min_op_supply_volt,9 V
ths3001,Texas Instruments,THS3001IDGNR,min_op_supply_volt,±4.5 V
ths3001,Texas Instruments,THS3001IDGNR,max_op_supply_volt,32 V
ths3001,Texas Instruments,THS3001IDGNR,max_op_supply_volt,±16 V
ths3001,Texas Instruments,THS3001IDGNR,min_op_temp,-40
ths3001,Texas Instruments,THS3001IDGNR,max_op_temp,85
ths3001,Texas Instruments,THS3001IDR,part_family,N
ths3001,Texas Instruments,THS3001IDR,typ_supply_current,5.5 mA
ths3001,Texas Instruments,THS3001IDR,typ_supply_current,6.6 mA
ths3001,Texas Instruments,THS3001IDR,typ_supply_current,6.9 mA
ths3001,Texas Instruments,THS3001IDR,min_op_supply_volt,9 V
ths3001,Texas Instruments,THS3001IDR,min_op_supply_volt,±4.5 V
ths3001,Texas Instruments,THS3001IDR,max_op_supply_volt,32 V
ths3001,Texas Instruments,THS3001IDR,max_op_supply_volt,±16 V
ths3001,Texas Instruments,THS3001IDR,min_op_temp,-40
ths3001,Texas Instruments,THS3001IDR,max_op_temp,85
ths4062,Texas Instruments,THS4061,part_family,Y
ths4062,Texas Instruments,THS4061,typ_supply_current,7.3 mA
ths4062,Texas Instruments,THS4061,typ_supply_current,7.8 mA
ths4062,Texas Instruments,THS4061,min_op_supply_volt,9 V
ths4062,Texas Instruments,THS4061,min_op_supply_volt,±4.5 V
ths4062,Texas Instruments,THS4061,max_op_supply_volt,32 V
ths4062,Texas Instruments,THS4061,max_op_supply_volt,±16 V
ths4062,Texas Instruments,THS4061CD,part_family,N
ths4062,Texas Instruments,THS4061CD,typ_supply_current,7.3 mA
ths4062,Texas Instruments,THS4061CD,typ_supply_current,7.8 mA
ths4062,Texas Instruments,THS4061CD,min_op_supply_volt,9 V
ths4062,Texas Instruments,THS4061CD,min_op_supply_volt,±4.5 V
ths4062,Texas Instruments,THS4061CD,max_op_supply_volt,32 V
ths4062,Texas Instruments,THS4061CD,max_op_supply_volt,±16 V
ths4062,Texas Instruments,THS4061CD,min_op_temp,0
ths4062,Texas Instruments,THS4061CD,max_op_temp,70
ths4062,Texas Instruments,THS4061CDG4,part_family,N
ths4062,Texas Instruments,THS4061CDG4,typ_supply_current,7.3 mA
ths4062,Texas Instruments,THS4061CDG4,typ_supply_current,7.8 mA
ths4062,Texas Instruments,THS4061CDG4,min_op_supply_volt,9 V
ths4062,Texas Instruments,THS4061CDG4,min_op_supply_volt,±4.5 V
ths4062,Texas Instruments,THS4061CDG4,max_op_supply_volt,32 V
ths4062,Texas Instruments,THS4061CDG4,max_op_supply_volt,±16 V
ths4062,Texas Instruments,THS4061CDG4,min_op_temp,0
ths4062,Texas Instruments,THS4061CDG4,max_op_temp,70
ths4062,Texas Instruments,THS4061CDGN,part_family,N
ths4062,Texas Instruments,THS4061CDGN,typ_supply_current,7.3 mA
ths4062,Texas Instruments,THS4061CDGN,typ_supply_current,7.8 mA
ths4062,Texas Instruments,THS4061CDGN,min_op_supply_volt,9 V
ths4062,Texas Instruments,THS4061CDGN,min_op_supply_volt,±4.5 V
ths4062,Texas Instruments,THS4061CDGN,max_op_supply_volt,32 V
ths4062,Texas Instruments,THS4061CDGN,max_op_supply_volt,±16 V
ths4062,Texas Instruments,THS4061CDGN,min_op_temp,0
ths4062,Texas Instruments,THS4061CDGN,max_op_temp,70
ths4062,Texas Instruments,THS4061CDGNR,part_family,N
ths4062,Texas Instruments,THS4061CDGNR,typ_supply_current,7.3 mA
ths4062,Texas Instruments,THS4061CDGNR,typ_supply_current,7.8 mA
ths4062,Texas Instruments,THS4061CDGNR,min_op_supply_volt,9 V
ths4062,Texas Instruments,THS4061CDGNR,min_op_supply_volt,±4.5 V
ths4062,Texas Instruments,THS4061CDGNR,max_op_supply_volt,32 V
ths4062,Texas Instruments,THS4061CDGNR,max_op_supply_volt,±16 V
ths4062,Texas Instruments,THS4061CDGNR,min_op_temp,0
ths4062,Texas Instruments,THS4061CDGNR,max_op_temp,70
ths4062,Texas Instruments,THS4061CDR,part_family,N
ths4062,Texas Instruments,THS4061CDR,typ_supply_current,7.3 mA
ths4062,Texas Instruments,THS4061CDR,typ_supply_current,7.8 mA
ths4062,Texas Instruments,THS4061CDR,min_op_supply_volt,9 V
ths4062,Texas Instruments,THS4061CDR,min_op_supply_volt,±4.5 V
ths4062,Texas Instruments,THS4061CDR,max_op_supply_volt,32 V
ths4062,Texas Instruments,THS4061CDR,max_op_supply_volt,±16 V
ths4062,Texas Instruments,THS4061CDR,min_op_temp,0
ths4062,Texas Instruments,THS4061CDR,max_op_temp,70
ths4062,Texas Instruments,THS4061ID,part_family,N
ths4062,Texas Instruments,THS4061ID,typ_supply_current,7.3 mA
ths4062,Texas Instruments,THS4061ID,typ_supply_current,7.8 mA
ths4062,Texas Instruments,THS4061ID,min_op_supply_volt,9 V
ths4062,Texas Instruments,THS4061ID,min_op_supply_volt,±4.5 V
ths4062,Texas Instruments,THS4061ID,max_op_supply_volt,32 V
ths4062,Texas Instruments,THS4061ID,max_op_supply_volt,±16 V
ths4062,Texas Instruments,THS4061ID,min_op_temp,-40
ths4062,Texas Instruments,THS4061ID,max_op_temp,85
ths4062,Texas Instruments,THS4061IDG4,part_family,N
ths4062,Texas Instruments,THS4061IDG4,typ_supply_current,7.3 mA
ths4062,Texas Instruments,THS4061IDG4,typ_supply_current,7.8 mA
ths4062,Texas Instruments,THS4061IDG4,min_op_supply_volt,9 V
ths4062,Texas Instruments,THS4061IDG4,min_op_supply_volt,±4.5 V
ths4062,Texas Instruments,THS4061IDG4,max_op_supply_volt,32 V
ths4062,Texas Instruments,THS4061IDG4,max_op_supply_volt,±16 V
ths4062,Texas Instruments,THS4061IDG4,min_op_temp,-40
ths4062,Texas Instruments,THS4061IDG4,max_op_temp,85
ths4062,Texas Instruments,THS4061IDGNR,part_family,N
ths4062,Texas Instruments,THS4061IDGNR,typ_supply_current,7.3 mA
ths4062,Texas Instruments,THS4061IDGNR,typ_supply_current,7.8 mA
ths4062,Texas Instruments,THS4061IDGNR,min_op_supply_volt,9 V
ths4062,Texas Instruments,THS4061IDGNR,min_op_supply_volt,±4.5 V
ths4062,Texas Instruments,THS4061IDGNR,max_op_supply_volt,32 V
ths4062,Texas Instruments,THS4061IDGNR,max_op_supply_volt,±16 V
ths4062,Texas Instruments,THS4061IDGNR,min_op_temp,-40
ths4062,Texas Instruments,THS4061IDGNR,max_op_temp,85
ths4062,Texas Instruments,THS4061IDR,part_family,N
ths4062,Texas Instruments,THS4061IDR,typ_supply_current,7.3 mA
ths4062,Texas Instruments,THS4061IDR,typ_supply_current,7.8 mA
ths4062,Texas Instruments,THS4061IDR,min_op_supply_volt,9 V
ths4062,Texas Instruments,THS4061IDR,min_op_supply_volt,±4.5 V
ths4062,Texas Instruments,THS4061IDR,max_op_supply_volt,32 V
ths4062,Texas Instruments,THS4061IDR,max_op_supply_volt,±16 V
ths4062,Texas Instruments,THS4061IDR,min_op_temp,-40
ths4062,Texas Instruments,THS4061IDR,max_op_temp,85
ths4062,Texas Instruments,THS4061IDRG4,part_family,N
ths4062,Texas Instruments,THS4061IDRG4,typ_supply_current,7.3 mA
ths4062,Texas Instruments,THS4061IDRG4,typ_supply_current,7.8 mA
ths4062,Texas Instruments,THS4061IDRG4,min_op_supply_volt,9 V
ths4062,Texas Instruments,THS4061IDRG4,min_op_supply_volt,±4.5 V
ths4062,Texas Instruments,THS4061IDRG4,max_op_supply_volt,32 V
ths4062,Texas Instruments,THS4061IDRG4,max_op_supply_volt,±16 V
