BC337-D,BC337,NPN,0.9934443
PHGLS18216-1,BC857BT,NPN,0.44432077
PHGLS18216-1,BC857BT,NPN,0.9902182
PHGLS18216-1,BC857BT,NPN,0.9943492
PHGLS18216-1,BC857BW,NPN,0.11492857
PHGLS18216-1,BC857BW,NPN,0.11535724
PHGLS18216-1,BC857BW,NPN,0.13307874
PHGLS18216-1,BC857BW,NPN,0.13896185
PHGLS18216-1,BC857BW,NPN,0.13925323
PHGLS18216-1,BC857BW,NPN,0.14475092
PHGLS18216-1,BC857BW,NPN,0.15229361
PHGLS18216-1,BC857BW,NPN,0.16137141
PHGLS18216-1,BC857BW,NPN,0.1647008
PHGLS18216-1,BC857BW,NPN,0.16538511
PHGLS18216-1,BC857BW,NPN,0.17212063
PHGLS18216-1,BC857BW,NPN,0.21103066
PHGLS18216-1,BC857BW,NPN,0.26862913
PHGLS18216-1,BC857BW,NPN,0.27207845
PHGLS18216-1,BC857BW,NPN,0.46744758
PHGLS18216-1,BC857BW,NPN,0.99108136
PHGLS18216-1,BC857BW,NPN,0.9948496
PHGLS18216-1,BC857C,NPN,0.10751044
PHGLS18216-1,BC857C,NPN,0.10791483
PHGLS18216-1,BC857C,NPN,0.1246541
PHGLS18216-1,BC857C,NPN,0.13022071
PHGLS18216-1,BC857C,NPN,0.13049653
PHGLS18216-1,BC857C,NPN,0.13570303
PHGLS18216-1,BC857C,NPN,0.14285296
PHGLS18216-1,BC857C,NPN,0.15146859
PHGLS18216-1,BC857C,NPN,0.15463136
PHGLS18216-1,BC857C,NPN,0.15528163
PHGLS18216-1,BC857C,NPN,0.16168536
PHGLS18216-1,BC857C,NPN,0.19880283
PHGLS18216-1,BC857C,NPN,0.25413895
PHGLS18216-1,BC857C,NPN,0.2574677
PHGLS18216-1,BC857C,NPN,0.4488141
PHGLS18216-1,BC857C,NPN,0.9903928
PHGLS18216-1,BC857C,NPN,0.99445045
PHGLS18216-1,BC857CM,NPN,0.13487838
PHGLS18216-1,BC857CM,NPN,0.13537008
PHGLS18216-1,BC857CM,NPN,0.15562515
PHGLS18216-1,BC857CM,NPN,0.16231836
PHGLS18216-1,BC857CM,NPN,0.16264947
PHGLS18216-1,BC857CM,NPN,0.16888961
PHGLS18216-1,BC857CM,NPN,0.17742915
PHGLS18216-1,BC857CM,NPN,0.18767351
PHGLS18216-1,BC857CM,NPN,0.19142172
PHGLS18216-1,BC857CM,NPN,0.19219154
PHGLS18216-1,BC857CM,NPN,0.1997575
PHGLS18216-1,BC857CM,NPN,0.24308066
PHGLS18216-1,BC857CM,NPN,0.30603376
PHGLS18216-1,BC857CM,NPN,0.30975994
PHGLS18216-1,BC857CM,NPN,0.51311374
PHGLS18216-1,BC857CM,NPN,0.9925608
PHGLS18216-1,BC857CM,NPN,0.99570674
PHGLS18216-1,BC857CT,NPN,0.106729336
PHGLS18216-1,BC857CT,NPN,0.10713115
PHGLS18216-1,BC857CT,NPN,0.12376571
PHGLS18216-1,BC857CT,NPN,0.12929852
PHGLS18216-1,BC857CT,NPN,0.12957267
PHGLS18216-1,BC857CT,NPN,0.13474803
PHGLS18216-1,BC857CT,NPN,0.14185591
PHGLS18216-1,BC857CT,NPN,0.15042198
PHGLS18216-1,BC857CT,NPN,0.15356684
PHGLS18216-1,BC857CT,NPN,0.15421343
PHGLS18216-1,BC857CT,NPN,0.16058153
PHGLS18216-1,BC857CT,NPN,0.19750525
PHGLS18216-1,BC857CT,NPN,0.25259405
PHGLS18216-1,BC857CT,NPN,0.2559095
PHGLS18216-1,BC857CT,NPN,0.44679475
PHGLS18216-1,BC857CT,NPN,0.9903148
PHGLS18216-1,BC857CT,NPN,0.99440515
PHGLS18216-1,BC857CW,NPN,0.12968023
PHGLS18216-1,BC857CW,NPN,0.13015583
PHGLS18216-1,BC857CW,NPN,0.14976585
PHGLS18216-1,BC857CW,NPN,0.15625368
PHGLS18216-1,BC857CW,NPN,0.15657473
PHGLS18216-1,BC857CW,NPN,0.1626271
PHGLS18216-1,BC857CW,NPN,0.17091507
PHGLS18216-1,BC857CW,NPN,0.18086602
PHGLS18216-1,BC857CW,NPN,0.18450919
PHGLS18216-1,BC857CW,NPN,0.18525752
PHGLS18216-1,BC857CW,NPN,0.19261558
PHGLS18216-1,BC857CW,NPN,0.23484446
PHGLS18216-1,BC857CW,NPN,0.29650006
PHGLS18216-1,BC857CW,NPN,0.30016032
PHGLS18216-1,BC857CW,NPN,0.5017936
PHGLS18216-1,BC857CW,NPN,0.99221873
PHGLS18216-1,BC857CW,NPN,0.9955087
PHGLS18216-1,BC857T,NPN,0.12059602
PHGLS18216-1,BC857T,NPN,0.12104298
PHGLS18216-1,BC857T,NPN,0.13950017
PHGLS18216-1,BC857T,NPN,0.14561945
PHGLS18216-1,BC857T,NPN,0.14592245
PHGLS18216-1,BC857T,NPN,0.15163705
PHGLS18216-1,BC857T,NPN,0.15947165
PHGLS18216-1,BC857T,NPN,0.16889206
PHGLS18216-1,BC857T,NPN,0.17234474
PHGLS18216-1,BC857T,NPN,0.17305428
PHGLS18216-1,BC857T,NPN,0.1800347
PHGLS18216-1,BC857T,NPN,0.2202578
PHGLS18216-1,BC857T,NPN,0.2794826
PHGLS18216-1,BC857T,NPN,0.28301737
PHGLS18216-1,BC857T,NPN,0.48105043
PHGLS18216-1,BC857T,NPN,0.99155104
PHGLS18216-1,BC857T,NPN,0.9951218
PHGLS18216-1,BC857W,NPN,0.13861492
PHGLS18216-1,BC857W,NPN,0.13911808
PHGLS18216-1,BC857W,NPN,0.15983029
PHGLS18216-1,BC857W,NPN,0.16666864
PHGLS18216-1,BC857W,NPN,0.16700685
PHGLS18216-1,BC857W,NPN,0.17337956
PHGLS18216-1,BC857W,NPN,0.18209636
PHGLS18216-1,BC857W,NPN,0.19254713
PHGLS18216-1,BC857W,NPN,0.19636914
PHGLS18216-1,BC857W,NPN,0.19715397
PHGLS18216-1,BC857W,NPN,0.20486575
PHGLS18216-1,BC857W,NPN,0.2489522
PHGLS18216-1,BC857W,NPN,0.31279746
PHGLS18216-1,BC857W,NPN,0.3165684
PHGLS18216-1,BC857W,NPN,0.521018
PHGLS18216-1,BC857W,NPN,0.99279094
PHGLS18216-1,BC857W,NPN,0.99583995
PHGLS19500-1,MMBT3904,NPN,0.2638713
PHGLS19500-1,MMBT3904,NPN,0.27994025
PHGLS19500-1,MMBT3904,NPN,0.2828373
PHGLS19500-1,MMBT3904,NPN,0.28474152
PHGLS19500-1,MMBT3904,NPN,0.28556898
PHGLS19500-1,MMBT3904,NPN,0.30241644
PHGLS19500-1,MMBT3904,NPN,0.30377096
PHGLS19500-1,MMBT3904,NPN,0.30743867
PHGLS19500-1,MMBT3904,NPN,0.30850118
PHGLS19500-1,MMBT3904,NPN,0.31156594
PHGLS19500-1,MMBT3904,NPN,0.313579
PHGLS19500-1,MMBT3904,NPN,0.31451774
PHGLS19500-1,MMBT3904,NPN,0.31494522
PHGLS19500-1,MMBT3904,NPN,0.31831157
PHGLS19500-1,MMBT3904,NPN,0.31877977
PHGLS19500-1,MMBT3904,NPN,0.320734
PHGLS19500-1,MMBT3904,NPN,0.3216541
PHGLS19500-1,MMBT3904,NPN,0.3272908
PHGLS19500-1,MMBT3904,NPN,0.3336366
PHGLS19500-1,MMBT3904,NPN,0.33890912
PHGLS19500-1,MMBT3904,NPN,0.33961847
PHGLS19500-1,MMBT3904,NPN,0.33987018
PHGLS19500-1,MMBT3904,NPN,0.34197536
PHGLS19500-1,MMBT3904,NPN,0.34240362
PHGLS19500-1,MMBT3904,NPN,0.34283903
PHGLS19500-1,MMBT3904,NPN,0.34536457
PHGLS19500-1,MMBT3904,NPN,0.34889045
PHGLS19500-1,MMBT3904,NPN,0.34944838
PHGLS19500-1,MMBT3904,NPN,0.3524562
PHGLS19500-1,MMBT3904,NPN,0.35433182
PHGLS19500-1,MMBT3904,NPN,0.36288908
PHGLS19500-1,MMBT3904,NPN,0.36594748
PHGLS19500-1,MMBT3904,NPN,0.3731174
PHGLS19500-1,MMBT3904,NPN,0.37506652
PHGLS19500-1,MMBT3904,NPN,0.3764745
PHGLS19500-1,MMBT3904,NPN,0.37816668
PHGLS19500-1,MMBT3904,NPN,0.37867635
PHGLS19500-1,MMBT3904,NPN,0.3787202
PHGLS19500-1,MMBT3904,NPN,0.38183212
PHGLS19500-1,MMBT3904,NPN,0.38648033
PHGLS19500-1,MMBT3904,NPN,0.391639
PHGLS19500-1,MMBT3904,NPN,0.41114298
PHGLS19500-1,MMBT3904,NPN,0.41308942
PHGLS19500-1,MMBT3904,NPN,0.414616
PHGLS19500-1,MMBT3904,NPN,0.41686642
PHGLS19500-1,MMBT3904,NPN,0.41689172
PHGLS19500-1,MMBT3904,NPN,0.42494464
PHGLS19500-1,MMBT3904,NPN,0.43932813
PHGLS19500-1,MMBT3904,NPN,0.45610663
PHGLS19500-1,MMBT3904,NPN,0.4863539
PHGLS19500-1,MMBT3904,NPN,0.49438465
PHGLS19500-1,MMBT3904,NPN,0.51358235
PHGLS19500-1,MMBT3904,NPN,0.52074414
PHGLS19500-1,MMBT3904,NPN,0.5216061
PHGLS19500-1,MMBT3904,NPN,0.52875817
PHGLS19500-1,MMBT3904,NPN,0.55279255
PHGLS19500-1,MMBT3904,NPN,0.55605465
PHGLS19500-1,MMBT3904,NPN,0.56072277
PHGLS19500-1,MMBT3904,NPN,0.5639726
PHGLS19500-1,MMBT3904,NPN,0.57790136
PHGLS19500-1,MMBT3904,NPN,0.59177154
PHGLS19500-1,MMBT3904,NPN,0.5975699
PHGLS19500-1,MMBT3904,NPN,0.5995113
PHGLS19500-1,MMBT3904,NPN,0.6010103
PHGLS19500-1,MMBT3904,NPN,0.60325485
PHGLS19500-1,MMBT3904,NPN,0.61113477
PHGLS19500-1,MMBT3904,NPN,0.6161233
PHGLS19500-1,MMBT3904,NPN,0.6249712
PHGLS19500-1,MMBT3904,NPN,0.6351353
PHGLS19500-1,MMBT3904,NPN,0.6371587
PHGLS19500-1,MMBT3904,NPN,0.63844895
PHGLS19500-1,MMBT3904,NPN,0.6406088
PHGLS19500-1,MMBT3904,NPN,0.6407373
PHGLS19500-1,MMBT3904,NPN,0.6481794
PHGLS19500-1,MMBT3904,NPN,0.66142803
PHGLS19500-1,MMBT3904,NPN,0.66352767
PHGLS19500-1,MMBT3904,NPN,0.6730405
PHGLS19500-1,MMBT3904,NPN,0.6874007
PHGLS19500-1,MMBT3904,NPN,0.69353044
PHGLS19500-1,MMBT3904,NPN,0.7157871
PHGLS19500-1,MMBT3904,NPN,0.720232
PHGLS19500-1,MMBT3904,NPN,0.722885
PHGLS19500-1,MMBT3904,NPN,0.73201
PHGLS19500-1,MMBT3904,NPN,0.73481125
PHGLS19500-1,MMBT3904,NPN,0.73663294
PHGLS19500-1,MMBT3904,NPN,0.74299234
PHGLS19500-1,MMBT3904,NPN,0.7511857
PHGLS19500-1,MMBT3904,NPN,0.7540254
PHGLS19500-1,MMBT3904,NPN,0.7635971
PHGLS19500-1,MMBT3904,NPN,0.7887897
PHGLS19500-1,MMBT3904,NPN,0.8091461
PHGLS19500-1,MMBT3904,NPN,0.8693251
PHGLS19500-1,MMBT3904,NPN,0.89826775
PHGLS19500-1,MMBT3904,NPN,0.93268335
PHGLS19500-1,MMBT3904,NPN,0.96871734
PHGLS19500-1,MMBT3904,NPN,0.9687264
PHGLS19500-1,MMBT3904,NPN,0.9706805
PHGLS19500-1,MMBT3904,NPN,0.9744947
PHGLS19500-1,MMBT3904,NPN,0.9753959
PHGLS19500-1,MMBT3904,NPN,0.98050135
PHGLS19500-1,MMBT3904,NPN,0.98263586
PHGLS19500-1,MMBT3904,NPN,0.99149317
PHGLS19500-1,MMBT3904,NPN,0.99181646
PHGLS19500-1,MMBT3904,NPN,0.9944174
PHGLS19500-1,MMBT3904,NPN,0.9960098
PHGLS19500-1,MMBT3904,NPN,0.99653447
PHGLS19500-1,MMBT3904,NPN,0.99732625
PHGLS19500-1,MMBT3904,NPN,0.99736434
PHGLS19500-1,MMBT3904,NPN,0.9982395
PHGLS19500-1,MMBT3904,NPN,0.9982944
PHGLS19500-1,MMBT3906,NPN,0.4095046
PHGLS19500-1,MMBT3906,NPN,0.43608335
PHGLS19500-1,MMBT3906,NPN,0.44314903
PHGLS19500-1,MMBT3906,NPN,0.47515658
PHGLS19500-1,MMBT3906,NPN,0.47845066
PHGLS19500-1,MMBT3906,NPN,0.514965
PHGLS19500-1,MMBT3906,NPN,0.7564024
PHGLS19500-1,MMBT3906,NPN,0.8297122
PHGLS19500-1,MMBT3906,NPN,0.994144
PHGLS19500-1,MMBT3906,NPN,0.9964791
PHGLS20125-1,BC327,PNP,0.00010109686
PHGLS20125-1,BC327,PNP,0.00010189931
PHGLS20125-1,BC327,PNP,0.00011010269
PHGLS20125-1,BC327,PNP,0.000113442955
PHGLS20125-1,BC327,PNP,0.000115144096
PHGLS20125-1,BC327,PNP,0.000115813156
PHGLS20125-1,BC327,PNP,0.00011945269
PHGLS20125-1,BC327,PNP,0.000121764024
PHGLS20125-1,BC327,PNP,0.00012347155
PHGLS20125-1,BC327,PNP,0.00012831333
PHGLS20125-1,BC327,PNP,0.00012894378
PHGLS20125-1,BC327,PNP,0.00012949185
PHGLS20125-1,BC327,PNP,0.00013416019
PHGLS20125-1,BC327,PNP,0.00013430932
PHGLS20125-1,BC327,PNP,0.00013619442
PHGLS20125-1,BC327,PNP,0.00014198235
PHGLS20125-1,BC327,PNP,0.0001425351
PHGLS20125-1,BC327,PNP,0.00014284874
PHGLS20125-1,BC327,PNP,0.00014641343
PHGLS20125-1,BC327,PNP,0.00015041616
PHGLS20125-1,BC327,PNP,0.00015072958
PHGLS20125-1,BC327,PNP,0.00015936195
PHGLS20125-1,BC327,PNP,0.0001623669
PHGLS20125-1,BC327,PNP,0.00016893522
PHGLS20125-1,BC327,PNP,0.00016912314
PHGLS20125-1,BC327,PNP,0.00017107477
PHGLS20125-1,BC327,PNP,0.0001714968
PHGLS20125-1,BC327,PNP,0.00017699947
PHGLS20125-1,BC327,PNP,0.00017878452
PHGLS20125-1,BC327,PNP,0.00018638688
PHGLS20125-1,BC327,PNP,0.00021320545
PHGLS20125-1,BC327,PNP,0.00021541618
PHGLS20125-1,BC327,PNP,0.0002507116
PHGLS20125-1,BC327,PNP,0.00025686462
PHGLS20125-1,BC327,PNP,0.0002845844
PHGLS20125-1,BC327,PNP,0.0003156881
PHGLS20125-1,BC327,PNP,0.00031612118
PHGLS20125-1,BC327,PNP,0.000316817
PHGLS20125-1,BC327,PNP,0.00032563662
PHGLS20125-1,BC327,PNP,0.00032776236
PHGLS20125-1,BC327,PNP,0.00033359698
PHGLS20125-1,BC327,PNP,0.00033429198
PHGLS20125-1,BC327,PNP,0.00034123307
PHGLS20125-1,BC327,PNP,0.00035343337
PHGLS20125-1,BC327,PNP,0.00036009637
PHGLS20125-1,BC327,PNP,0.00036172106
PHGLS20125-1,BC327,PNP,0.00036251696
PHGLS20125-1,BC327,PNP,0.00037466057
PHGLS20125-1,BC327,PNP,0.00037507722
PHGLS20125-1,BC327,PNP,0.0003790453
PHGLS20125-1,BC327,PNP,0.0003798791
PHGLS20125-1,BC327,PNP,0.00038009643
PHGLS20125-1,BC327,PNP,0.00038034038
PHGLS20125-1,BC327,PNP,0.00038171673
PHGLS20125-1,BC327,PNP,0.00038251208
PHGLS20125-1,BC327,PNP,0.00039649982
PHGLS20125-1,BC327,PNP,0.00039999804
PHGLS20125-1,BC327,PNP,0.0004008317
PHGLS20125-1,BC327,PNP,0.00041203696
PHGLS20125-1,BC327,PNP,0.00041269994
PHGLS20125-1,BC327,PNP,0.0004133561
PHGLS20125-1,BC327,PNP,0.0004191777
PHGLS20125-1,BC327,PNP,0.00042110938
PHGLS20125-1,BC327,PNP,0.0004237813
PHGLS20125-1,BC327,PNP,0.000428701
PHGLS20125-1,BC327,PNP,0.00042917777
PHGLS20125-1,BC327,PNP,0.00043176996
PHGLS20125-1,BC327,PNP,0.00043519973
PHGLS20125-1,BC327,PNP,0.00044923174
PHGLS20125-1,BC327,PNP,0.00044973133
PHGLS20125-1,BC327,PNP,0.00045368902
PHGLS20125-1,BC327,PNP,0.0004560413
PHGLS20125-1,BC327,PNP,0.00046776838
PHGLS20125-1,BC327,PNP,0.00046879752
PHGLS20125-1,BC327,PNP,0.00047541567
PHGLS20125-1,BC327,PNP,0.00047771796
PHGLS20125-1,BC327,PNP,0.0004830599
PHGLS20125-1,BC327,PNP,0.0004851919
PHGLS20125-1,BC327,PNP,0.00049030397
PHGLS20125-1,BC327,PNP,0.00049277005
PHGLS20125-1,BC327,PNP,0.0004936234
PHGLS20125-1,BC327,PNP,0.00049465185
PHGLS20125-1,BC327,PNP,0.0004956252
PHGLS20125-1,BC327,PNP,0.0005158593
PHGLS20125-1,BC327,PNP,0.00051699445
PHGLS20125-1,BC327,PNP,0.0005237455
PHGLS20125-1,BC327,PNP,0.000532828
PHGLS20125-1,BC327,PNP,0.00054320245
PHGLS20125-1,BC327,PNP,0.0005443715
PHGLS20125-1,BC327,PNP,0.0005455053
PHGLS20125-1,BC327,PNP,0.00054661505
PHGLS20125-1,BC327,PNP,0.0005543745
PHGLS20125-1,BC327,PNP,0.0005549907
PHGLS20125-1,BC327,PNP,0.0005627769
PHGLS20125-1,BC327,PNP,0.00057278946
PHGLS20125-1,BC327,PNP,0.000576734
PHGLS20125-1,BC327,PNP,0.0005791945
PHGLS20125-1,BC327,PNP,0.00058668293
PHGLS20125-1,BC327,PNP,0.00058760436
PHGLS20125-1,BC327,PNP,0.0006047085
PHGLS20125-1,BC327,PNP,0.00061136414
PHGLS20125-1,BC327,PNP,0.000612044
PHGLS20125-1,BC327,PNP,0.0006137719
PHGLS20125-1,BC327,PNP,0.0006206302
PHGLS20125-1,BC327,PNP,0.0006257942
PHGLS20125-1,BC327,PNP,0.0006367268
PHGLS20125-1,BC327,PNP,0.0006469921
PHGLS20125-1,BC327,PNP,0.00064904126
PHGLS20125-1,BC327,PNP,0.00067448965
PHGLS20125-1,BC327,PNP,0.0006745758
PHGLS20125-1,BC327,PNP,0.0006872893
PHGLS20125-1,BC327,PNP,0.0007000009
PHGLS20125-1,BC327,PNP,0.0007068301
PHGLS20125-1,BC327,PNP,0.0007128899
PHGLS20125-1,BC327,PNP,0.00071507704
PHGLS20125-1,BC327,PNP,0.00071587245
PHGLS20125-1,BC327,PNP,0.0007259138
PHGLS20125-1,BC327,PNP,0.00075674464
PHGLS20125-1,BC327,PNP,0.00077948044
PHGLS20125-1,BC327,PNP,0.0008009307
PHGLS20125-1,BC327,PNP,0.0008024869
PHGLS20125-1,BC327,PNP,0.000839272
PHGLS20125-1,BC327,PNP,0.0009116872
PHGLS20125-1,BC327,PNP,0.00091500505
PHGLS20125-1,BC327,PNP,0.00092187716
PHGLS20125-1,BC327,PNP,0.0010356096
PHGLS20125-1,BC327,PNP,0.0010469023
PHGLS20125-1,BC327,PNP,0.001097006
PHGLS20125-1,BC327,PNP,0.0011010048
PHGLS20125-1,BC327,PNP,0.0011420137
PHGLS20125-1,BC327,PNP,0.0012197096
PHGLS20125-1,BC327,PNP,0.0013356272
PHGLS20125-1,BC327,PNP,0.001353555
PHGLS20125-1,BC327,PNP,0.0013547344
PHGLS20125-1,BC327,PNP,0.0013577123
PHGLS20125-1,BC327,PNP,0.0014295438
PHGLS20125-1,BC327,PNP,0.0014325202
PHGLS20125-1,BC327,PNP,0.0014925785
PHGLS20125-1,BC327,PNP,0.0015429667
PHGLS20125-1,BC327,PNP,0.0015495179
PHGLS20125-1,BC327,PNP,0.0016052955
PHGLS20125-1,BC327,PNP,0.0016070779
PHGLS20125-1,BC327,PNP,0.0016294601
PHGLS20125-1,BC327,PNP,0.0016296005
PHGLS20125-1,BC327,PNP,0.0016987474
PHGLS20125-1,BC327,PNP,0.001745521
PHGLS20125-1,BC327,PNP,0.0018050384
PHGLS20125-1,BC327,PNP,0.0018118607
PHGLS20125-1,BC327,PNP,0.0020047284
PHGLS20125-1,BC327,PNP,0.0020091324
PHGLS20125-1,BC327,PNP,0.0020461688
PHGLS20125-1,BC327,PNP,0.002115356
PHGLS20125-1,BC327,PNP,0.0021168957
PHGLS20125-1,BC327,PNP,0.0021197563
PHGLS20125-1,BC327,PNP,0.002283068
PHGLS20125-1,BC327,PNP,0.0023752227
PHGLS20125-1,BC327,PNP,0.002377859
PHGLS20125-1,BC327,PNP,0.0024111576
PHGLS20125-1,BC327,PNP,0.0025133826
PHGLS20125-1,BC327,PNP,0.0027137876
PHGLS20125-1,BC327,PNP,0.0029960675
PHGLS20125-1,BC327,PNP,0.0030269052
PHGLS20125-1,BC327,PNP,0.0031009396
PHGLS20125-1,BC327,PNP,0.003274034
PHGLS20125-1,BC327,PNP,0.0038497327
PHGLS20125-1,BC327,PNP,0.0039135413
PHGLS20125-1,BC327,PNP,0.003967686
PHGLS20125-1,BC327,PNP,0.0042013703
PHGLS20125-1,BC327,PNP,0.0042150314
PHGLS20125-1,BC327,PNP,0.004292469
PHGLS20125-1,BC327,PNP,0.0043059518
PHGLS20125-1,BC327,PNP,0.004430071
PHGLS20125-1,BC327,PNP,0.0045104055
PHGLS20125-1,BC327,PNP,0.004523454
PHGLS20125-1,BC327,PNP,0.0045410264
PHGLS20125-1,BC327,PNP,0.0046661166
PHGLS20125-1,BC327,PNP,0.00474535
PHGLS20125-1,BC327,PNP,0.005784131
PHGLS20125-1,BC327,PNP,0.0057896366
PHGLS20125-1,BC327,PNP,0.008947705
PHGLS20125-1,BC327,PNP,0.0276124
PHGLS20125-1,BC327,PNP,0.028897151
PHGLS20125-1,BC327,PNP,0.042948153
PHGLS20125-1,BC327,PNP,0.05555771
PHGLS20125-1,BC327,PNP,0.065020666
PHGLS20125-1,BC327,PNP,0.07558087
PHGLS20125-1,BC327,PNP,0.0756299
PHGLS20125-1,BC327,PNP,0.07777554
PHGLS20125-1,BC327,PNP,0.08199831
PHGLS20125-1,BC327,PNP,0.082244046
PHGLS20125-1,BC327,PNP,0.083634585
PHGLS20125-1,BC327,PNP,0.08387631
PHGLS20125-1,BC327,PNP,0.087526776
PHGLS20125-1,BC327,PNP,0.08775146
PHGLS20125-1,BC327,PNP,0.08775886
PHGLS20125-1,BC327,PNP,0.08807114
PHGLS20125-1,BC327,PNP,0.09020744
PHGLS20125-1,BC327,PNP,0.09170172
PHGLS20125-1,BC327,PNP,0.09312065
PHGLS20125-1,BC327,PNP,0.09503563
PHGLS20125-1,BC327,PNP,0.09531636
PHGLS20125-1,BC327,PNP,0.0969046
PHGLS20125-1,BC327,PNP,0.097180635
PHGLS20125-1,BC327,PNP,0.10111202
PHGLS20125-1,BC327,PNP,0.10134605
PHGLS20125-1,BC327,PNP,0.10161069
PHGLS20125-1,BC327,PNP,0.101966776
PHGLS20125-1,BC327,PNP,0.10610354
PHGLS20125-1,BC327,PNP,0.10771888
PHGLS20125-1,BC327,PNP,0.10975506
PHGLS20125-1,BC327,PNP,0.11680169
PHGLS20125-1,BC327,PNP,0.12659696
PHGLS20125-1,BC327,PNP,0.16046989
PHGLS20125-1,BC327,PNP,0.18348996
PHGLS20125-1,BC327,PNP,0.20399009
PHGLS20125-1,BC327,PNP,0.23977666
PHGLS20125-1,BC327,PNP,0.24017778
PHGLS20125-1,BC327,PNP,0.2497252
PHGLS20125-1,BC327,PNP,0.25011548
PHGLS20125-1,BC327,PNP,0.2541215
PHGLS20125-1,BC327,PNP,0.26432416
PHGLS20125-1,BC327,PNP,0.26514998
PHGLS20125-1,BC327,PNP,0.27210867
PHGLS20125-1,BC327,PNP,0.27232894
PHGLS20125-1,BC327,PNP,0.27510008
PHGLS20125-1,BC327,PNP,0.2834782
PHGLS20125-1,BC327,PNP,0.28599957
PHGLS20125-1,BC327,PNP,0.29677618
PHGLS20125-1,BC327,PNP,0.32281893
PHGLS20125-1,BC327,PNP,0.3275968
PHGLS20125-1,BC327,PNP,0.33030736
PHGLS20125-1,BC327,PNP,0.35056296
PHGLS20125-1,BC327,PNP,0.37485638
PHGLS20125-1,BC327,PNP,0.3753718
PHGLS20125-1,BC327,PNP,0.3791716
PHGLS20125-1,BC327,PNP,0.38755223
PHGLS20125-1,BC327,PNP,0.38804668
PHGLS20125-1,BC327,PNP,0.40313223
PHGLS20125-1,BC327,PNP,0.40585008
PHGLS20125-1,BC327,PNP,0.4113073
PHGLS20125-1,BC327,PNP,0.41544887
PHGLS20125-1,BC327,PNP,0.4157189
PHGLS20125-1,BC327,PNP,0.41910872
PHGLS20125-1,BC327,PNP,0.42927548
PHGLS20125-1,BC327,PNP,0.4754244
PHGLS20125-1,BC327,PNP,0.47739026
PHGLS20125-1,BC327,PNP,0.49745616
PHGLS20125-1,BC327,PNP,0.52299833
PHGLS20125-1,BC327,PNP,0.5378479
PHGLS20125-1,BC327,PNP,0.54802114
PHGLS20125-1,BC327,PNP,0.5589422
PHGLS20125-1,BC327,PNP,0.56314003
PHGLS20125-1,BC327,PNP,0.5705026
PHGLS20125-1,BC327,PNP,0.58771694
PHGLS20125-1,BC327,PNP,0.5967284
PHGLS20125-1,BC327,PNP,0.59877765
PHGLS20125-1,BC327,PNP,0.6211332
PHGLS20125-1,BC327,PNP,0.63459134
PHGLS20125-1,BC327,PNP,0.63696873
PHGLS20125-1,BC327,PNP,0.64164996
PHGLS20125-1,BC327,PNP,0.64553905
PHGLS20125-1,BC327,PNP,0.6460421
PHGLS20125-1,BC327,PNP,0.65775675
PHGLS20125-1,BC327,PNP,0.6582253
PHGLS20125-1,BC327,PNP,0.664863
PHGLS20125-1,BC327,PNP,0.67475665
PHGLS20125-1,BC327,PNP,0.6750375
PHGLS20125-1,BC327,PNP,0.6834001
PHGLS20125-1,BC327,PNP,0.6836406
PHGLS20125-1,BC327,PNP,0.6866477
PHGLS20125-1,BC327,PNP,0.6878675
PHGLS20125-1,BC327,PNP,0.6883395
PHGLS20125-1,BC327,PNP,0.6955336
PHGLS20125-1,BC327,PNP,0.6993058
PHGLS20125-1,BC327,PNP,0.6997435
PHGLS20125-1,BC327,PNP,0.7095672
PHGLS20125-1,BC327,PNP,0.71275216
PHGLS20125-1,BC327,PNP,0.71513563
PHGLS20125-1,BC327,PNP,0.7231463
PHGLS20125-1,BC327,PNP,0.7233689
PHGLS20125-1,BC327,PNP,0.7261496
PHGLS20125-1,BC327,PNP,0.7335178
PHGLS20125-1,BC327,PNP,0.73434865
PHGLS20125-1,BC327,PNP,0.74239427
PHGLS20125-1,BC327,PNP,0.76909804
PHGLS20125-1,BC327,PNP,0.7821591
PHGLS20125-1,BC327,PNP,0.7990747
PHGLS20125-1,BC327,PNP,0.800539
PHGLS20125-1,BC327,PNP,0.801362
PHGLS20125-1,BC327,PNP,0.8150298
PHGLS20125-1,BC327,PNP,0.8251337
PHGLS20125-1,BC327,PNP,0.8299833
PHGLS20125-1,BC327,PNP,0.8303567
PHGLS20125-1,BC327,PNP,0.8306662
PHGLS20125-1,BC327,PNP,0.83780456
PHGLS20125-1,BC327,PNP,0.8380873
PHGLS20125-1,BC327,PNP,0.8406257
PHGLS20125-1,BC327,PNP,0.84324956
PHGLS20125-1,BC327,PNP,0.8479288
PHGLS20125-1,BC327,PNP,0.8529729
PHGLS20125-1,BC327,PNP,0.8531123
PHGLS20125-1,BC327,PNP,0.85485053
PHGLS20125-1,BC327,PNP,0.8599396
PHGLS20125-1,BC327,PNP,0.86454594
PHGLS20125-1,BC327,PNP,0.87558126
PHGLS20125-1,BC327,PNP,0.8809245
PHGLS20125-1,BC327,PNP,0.88733876
PHGLS20125-1,BC327,PNP,0.8921692
PHGLS20125-1,BC327,PNP,0.9117092
PHGLS20125-1,BC327,PNP,0.9155602
PHGLS20125-1,BC327,PNP,0.9215802
