UTCLS02155-1,BC807,45,0.91231585
ONSMS04099-1,MPSA92,25,0.99963677
ONSMS04099-1,MPSA92,25,0.9996456
ONSMS04099-1,MPSA92,25,0.9996488
ONSMS04099-1,MPSA92,25,0.99966705
ONSMS04099-1,MPSA92,25,0.9997199
ONSMS04099-1,MPSA92,25,0.99973613
ONSMS04099-1,MPSA92,25,0.9998217
ONSMS04099-1,MPSA92,45,0.9983736
ONSMS04099-1,MPSA92,45,0.99911743
ONSMS04099-1,MPSA92,45,0.9991208
ONSMS04099-1,MPSA92,45,0.99916875
ONSMS04099-1,MPSA92,45,0.9992654
ONSMS04099-1,MPSA92,45,0.9992834
ONSMS04099-1,MPSA92,45,0.9993266
ONSMS04099-1,MPSA92,45,0.9993325
ONSMS04099-1,MPSA92,45,0.9995696
ONSMS04099-1,MPSA92,45,0.9996394
ONSMS04099-1,MPSA92,45,0.9996568
ONSMS04099-1,MPSA92,45,0.9996766
ONSMS04099-1,MPSH24,25,0.99884975
ONSMS04099-1,MPSH24,25,0.99955636
ONSMS04099-1,MPSH24,45,0.99900347
ONSMS04099-1,MPSH34,25,0.9975847
ONSMS04099-1,MPSH34,25,0.99850273
ONSMS04099-1,MPSH34,45,0.9975745
ONSMS04099-1,MPSW06,25,0.9976037
ONSMS04099-1,MPSW06,25,0.99809235
ONSMS04099-1,MPSW06,25,0.99815863
ONSMS04099-1,MPSW06,25,0.9984189
ONSMS04099-1,MPSW06,25,0.99915206
ONSMS04099-1,MPSW06,25,0.99932516
ONSMS04099-1,MPSW06,25,0.9993487
ONSMS04099-1,MPSW06,25,0.99944085
ONSMS04099-1,MPSW06,45,0.998961
ONSMS04099-1,MPSW06,45,0.9991731
ONSMS04099-1,MPSW06,45,0.99920183
ONSMS04099-1,MPSW06,45,0.9993148
ONSMS04099-1,MPSW42,25,0.9999069
ONSMS04099-1,MPSW42,25,0.9999641
ONSMS04099-1,MPSW42,45,0.99994564
ONSMS04099-1,MPSW56,25,0.9991341
ONSMS04099-1,MPSW56,25,0.9992545
ONSMS04099-1,MPSW56,25,0.999694
ONSMS04099-1,MPSW56,25,0.9997365
ONSMS04099-1,MPSW56,45,0.99962485
ONSMS04099-1,MPSW56,45,0.99967706
ONSMS04099-1,MSB1218A-RT1,25,0.9971608
ONSMS04099-1,MSB1218A-RT1,25,0.99919254
ONSMS04099-1,MSB1218A-RT1,45,0.99901056
ONSMS04099-1,MSB709-RT1,25,0.9965425
ONSMS04099-1,MSB709-RT1,25,0.99901617
ONSMS04099-1,MSB709-RT1,45,0.99879456
ONSMS04099-1,MSB710-RT1,25,0.99664503
ONSMS04099-1,MSB710-RT1,25,0.99904543
ONSMS04099-1,MSB710-RT1,45,0.9988304
PHGLS18216-1,BC547,45,0.9859616
PHGLS18216-1,BC547,45,0.99065065
PHGLS18216-1,BC547,45,0.99220383
PHGLS18216-1,BC547,45,0.9929865
PHGLS18216-1,BC547,45,0.99424076
PHGLS18216-1,BC547,45,0.9948795
PHGLS18216-1,BC547,45,0.99614954
PHGLS18216-1,BC547,45,0.9971826
PHGLS18216-1,BC547,45,0.9992872
PHGLS18216-1,BC547,45,0.9995135
PHGLS18216-1,BC547,45,0.99963856
PHGLS18216-1,BC547,45,0.99980277
PHGLS18216-1,BC547,45,0.99995494
PHGLS18216-1,BC547,45,0.9999671
PHGLS18216-1,BC547B,45,0.999275
PHGLS18216-1,BC547B,45,0.99950516
PHGLS18216-1,BC547B,45,0.999519
PHGLS18216-1,BC547B,45,0.99952483
PHGLS18216-1,BC547B,45,0.9995516
PHGLS18216-1,BC547B,45,0.9996494
PHGLS18216-1,BC547B,45,0.99966884
PHGLS18216-1,BC547B,45,0.99970275
PHGLS18216-1,BC547B,45,0.9997712
PHGLS18216-1,BC547B,45,0.99979347
PHGLS18216-1,BC547B,45,0.99984896
PHGLS18216-1,BC547B,45,0.9998754
PHGLS18216-1,BC547B,45,0.99992776
PHGLS18216-1,BC547B,45,0.9999472
PHGLS18216-1,BC547C,45,0.9991937
PHGLS18216-1,BC547C,45,0.9994497
PHGLS18216-1,BC547C,45,0.99961424
PHGLS18216-1,BC547C,45,0.9996673
PHGLS18216-1,BC547C,45,0.99969804
PHGLS18216-1,BC547C,45,0.99973255
PHGLS18216-1,BC547C,45,0.99973935
PHGLS18216-1,BC547C,45,0.999754
PHGLS18216-1,BC547C,45,0.9998099
PHGLS18216-1,BC547C,45,0.9998447
PHGLS18216-1,BC547C,45,0.99986565
PHGLS18216-1,BC547C,45,0.9999019
PHGLS18216-1,BC547C,45,0.99995375
PHGLS18216-1,BC547C,45,0.99996614
PHGLS18216-1,BC557,45,0.9999316
PHGLS18216-1,BC557,45,0.9999651
PHGLS18216-1,BC557B,45,0.9998566
PHGLS18216-1,BC557B,45,0.9999268
PHGLS18216-1,BC557C,45,0.99980766
PHGLS18216-1,BC557C,45,0.9999019
PHGLS18216-1,BC846,45,0.999711
PHGLS18216-1,BC846,45,0.99980277
PHGLS18216-1,BC847,45,0.9960162
PHGLS18216-1,BC847,45,0.9970938
PHGLS18216-1,BC847,45,0.9991021
PHGLS18216-1,BC847,45,0.99938715
PHGLS18216-1,BC847,45,0.9994753
PHGLS18216-1,BC847,45,0.9996419
PHGLS18216-1,BC847,45,0.99974424
PHGLS18216-1,BC847,45,0.99982554
PHGLS18216-1,BC847,45,0.9998441
PHGLS18216-1,BC847,45,0.999866
PHGLS18216-1,BC847,45,0.9998996
PHGLS18216-1,BC847,45,0.99990237
PHGLS18216-1,BC847,45,0.99994075
PHGLS18216-1,BC847,45,0.99995685
PHGLS18216-1,BC847,45,0.99997437
PHGLS18216-1,BC847,45,0.9999813
PHGLS18216-1,BC847A,45,0.9998242
PHGLS18216-1,BC847A,45,0.99987364
PHGLS18216-1,BC847A,45,0.9998834
PHGLS18216-1,BC847A,45,0.99990785
PHGLS18216-1,BC847A,45,0.9999163
PHGLS18216-1,BC847A,45,0.99993885
PHGLS18216-1,BC847A,45,0.9999739
PHGLS18216-1,BC847A,45,0.9999827
PHGLS18216-1,BC847AM,45,0.99923384
PHGLS18216-1,BC847AM,45,0.9994771
PHGLS18216-1,BC847AM,45,0.9998847
PHGLS18216-1,BC847AM,45,0.9999157
PHGLS18216-1,BC847AM,45,0.99993134
PHGLS18216-1,BC847AM,45,0.99993134
PHGLS18216-1,BC847AM,45,0.9999498
PHGLS18216-1,BC847AM,45,0.9999658
PHGLS18216-1,BC847AT,45,0.9997993
PHGLS18216-1,BC847AT,45,0.999863
PHGLS18216-1,BC847AT,45,0.99994373
PHGLS18216-1,BC847AT,45,0.99994695
PHGLS18216-1,BC847AT,45,0.99997795
PHGLS18216-1,BC847AT,45,0.99997914
PHGLS18216-1,BC847AT,45,0.99999714
PHGLS18216-1,BC847AT,45,0.99999857
PHGLS18216-1,BC847AW,45,0.9997582
PHGLS18216-1,BC847AW,45,0.9997788
PHGLS18216-1,BC847AW,45,0.9997992
PHGLS18216-1,BC847AW,45,0.9998217
PHGLS18216-1,BC847AW,45,0.9998369
PHGLS18216-1,BC847AW,45,0.99985194
PHGLS18216-1,BC847AW,45,0.9999417
PHGLS18216-1,BC847AW,45,0.99995697
PHGLS18216-1,BC847B,45,0.99971443
PHGLS18216-1,BC847B,45,0.99980706
PHGLS18216-1,BC847B,45,0.9998235
PHGLS18216-1,BC847B,45,0.99987113
PHGLS18216-1,BC847B,45,0.9998807
PHGLS18216-1,BC847B,45,0.999913
PHGLS18216-1,BC847B,45,0.9999651
PHGLS18216-1,BC847B,45,0.9999764
PHGLS18216-1,BC847B/DG,45,0.99976915
PHGLS18216-1,BC847B/DG,45,0.999806
PHGLS18216-1,BC847B/DG,45,0.99984694
PHGLS18216-1,BC847B/DG,45,0.9998584
PHGLS18216-1,BC847B/DG,45,0.9998714
PHGLS18216-1,BC847B/DG,45,0.9999062
PHGLS18216-1,BC847B/DG,45,0.99995077
PHGLS18216-1,BC847B/DG,45,0.99996734
PHGLS18216-1,BC847BM,45,0.9998481
PHGLS18216-1,BC847BM,45,0.9998915
PHGLS18216-1,BC847BM,45,0.9998964
PHGLS18216-1,BC847BM,45,0.9999043
PHGLS18216-1,BC847BM,45,0.9999238
PHGLS18216-1,BC847BM,45,0.99993
PHGLS18216-1,BC847BM,45,0.9999443
PHGLS18216-1,BC847BM,45,0.99994695
PHGLS18216-1,BC847BT,45,0.9997099
PHGLS18216-1,BC847BT,45,0.999788
PHGLS18216-1,BC847BT,45,0.9998411
PHGLS18216-1,BC847BT,45,0.9998417
PHGLS18216-1,BC847BT,45,0.999892
PHGLS18216-1,BC847BT,45,0.9999182
PHGLS18216-1,BC847BT,45,0.9999211
PHGLS18216-1,BC847BT,45,0.9999403
PHGLS18216-1,BC847BW,45,0.99979955
PHGLS18216-1,BC847BW,45,0.999808
PHGLS18216-1,BC847BW,45,0.9998598
PHGLS18216-1,BC847BW,45,0.9998603
PHGLS18216-1,BC847BW,45,0.99986625
PHGLS18216-1,BC847BW,45,0.99990237
PHGLS18216-1,BC847BW,45,0.99996495
PHGLS18216-1,BC847BW,45,0.99997556
PHGLS18216-1,BC847C,45,0.9998746
PHGLS18216-1,BC847C,45,0.9998908
PHGLS18216-1,BC847C,45,0.9999087
PHGLS18216-1,BC847C,45,0.99992037
PHGLS18216-1,BC847C,45,0.9999205
PHGLS18216-1,BC847C,45,0.99994195
PHGLS18216-1,BC847C,45,0.999979
PHGLS18216-1,BC847C,45,0.99998474
PHGLS18216-1,BC847CM,45,0.9998424
PHGLS18216-1,BC847CM,45,0.9998877
PHGLS18216-1,BC847CM,45,0.9998913
PHGLS18216-1,BC847CM,45,0.9998925
PHGLS18216-1,BC847CM,45,0.99991345
PHGLS18216-1,BC847CM,45,0.9999205
PHGLS18216-1,BC847CM,45,0.9999367
PHGLS18216-1,BC847CM,45,0.99993956
PHGLS18216-1,BC847CT,45,0.99981135
PHGLS18216-1,BC847CT,45,0.9998431
PHGLS18216-1,BC847CT,45,0.99987125
PHGLS18216-1,BC847CT,45,0.9998734
PHGLS18216-1,BC847CT,45,0.9999075
PHGLS18216-1,BC847CT,45,0.99991024
PHGLS18216-1,BC847CT,45,0.99993503
PHGLS18216-1,BC847CT,45,0.99995255
PHGLS18216-1,BC847CW,45,0.99983096
PHGLS18216-1,BC847CW,45,0.99988496
PHGLS18216-1,BC847CW,45,0.9998981
PHGLS18216-1,BC847CW,45,0.9999256
PHGLS18216-1,BC847CW,45,0.9999306
PHGLS18216-1,BC847CW,45,0.99994934
PHGLS18216-1,BC847CW,45,0.999982
PHGLS18216-1,BC847CW,45,0.9999877
PHGLS18216-1,BC847DG,45,0.99914706
PHGLS18216-1,BC847DG,45,0.9994179
PHGLS18216-1,BC847DG,45,0.9996736
PHGLS18216-1,BC847DG,45,0.99968374
PHGLS18216-1,BC847DG,45,0.99973446
PHGLS18216-1,BC847DG,45,0.99976796
PHGLS18216-1,BC847DG,45,0.9997702
PHGLS18216-1,BC847DG,45,0.9997751
PHGLS18216-1,BC847DG,45,0.99980587
PHGLS18216-1,BC847DG,45,0.99981123
PHGLS18216-1,BC847DG,45,0.9998273
PHGLS18216-1,BC847DG,45,0.9998888
PHGLS18216-1,BC847DG,45,0.9999385
PHGLS18216-1,BC847DG,45,0.9999387
PHGLS18216-1,BC847DG,45,0.99995387
PHGLS18216-1,BC847DG,45,0.9999565
PHGLS18216-1,BC847T,45,0.99872845
PHGLS18216-1,BC847T,45,0.999253
PHGLS18216-1,BC847T,45,0.9996568
PHGLS18216-1,BC847T,45,0.9997658
PHGLS18216-1,BC847T,45,0.99979585
PHGLS18216-1,BC847T,45,0.9998646
PHGLS18216-1,BC847T,45,0.99991584
PHGLS18216-1,BC847T,45,0.99995065
PHGLS18216-1,BC847W,45,0.9979869
PHGLS18216-1,BC847W,45,0.99851125
PHGLS18216-1,BC847W,45,0.9997197
PHGLS18216-1,BC847W,45,0.9997929
PHGLS18216-1,BC847W,45,0.99984336
PHGLS18216-1,BC847W,45,0.99988425
PHGLS18216-1,BC847W,45,0.9999392
PHGLS18216-1,BC847W,45,0.99995506
PHGLS18216-1,BC857,45,0.99985397
PHGLS18216-1,BC857,45,0.99993145
PHGLS18216-1,BC857A,45,0.99996364
PHGLS18216-1,BC857A,45,0.99998116
PHGLS18216-1,BC857AM,45,0.99990594
PHGLS18216-1,BC857AM,45,0.999938
PHGLS18216-1,BC857AT,45,0.99986994
PHGLS18216-1,BC857AT,45,0.9999367
PHGLS18216-1,BC857AW,45,0.9998864
PHGLS18216-1,BC857AW,45,0.9999465
PHGLS18216-1,BC857B,45,0.99982184
PHGLS18216-1,BC857B,45,0.99989915
PHGLS18216-1,BC857BM,45,0.9998878
PHGLS18216-1,BC857BM,45,0.99994123
PHGLS18216-1,BC857BT,45,0.99986756
PHGLS18216-1,BC857BT,45,0.99993706
PHGLS18216-1,BC857BW,45,0.9999137
PHGLS18216-1,BC857BW,45,0.99996006
PHGLS18216-1,BC857C,45,0.9998729
PHGLS18216-1,BC857C,45,0.9999403
PHGLS18216-1,BC857CM,45,0.99988866
PHGLS18216-1,BC857CM,45,0.99994314
PHGLS18216-1,BC857CT,45,0.99990046
PHGLS18216-1,BC857CT,45,0.99995923
PHGLS18216-1,BC857CW,45,0.9999069
PHGLS18216-1,BC857CW,45,0.99995196
PHGLS18216-1,BC857T,45,0.999851
PHGLS18216-1,BC857T,45,0.99992335
PHGLS18216-1,BC857W,45,0.99986684
PHGLS18216-1,BC857W,45,0.9999279
PHGLS19500-1,MMBT3904,40,0.9924831
PHGLS19500-1,MMBT3904,40,0.99419135
PHGLS19500-1,MMBT3904,40,0.99830985
PHGLS19500-1,MMBT3904,40,0.99889356
PHGLS19500-1,MMBT3904,40,0.9989146
PHGLS19500-1,MMBT3904,40,0.99897635
PHGLS19500-1,MMBT3904,40,0.9990583
PHGLS19500-1,MMBT3904,40,0.99906975
PHGLS19500-1,MMBT3904,40,0.99913836
PHGLS19500-1,MMBT3904,40,0.9992072
PHGLS19500-1,MMBT3904,40,0.99942684
PHGLS19500-1,MMBT3904,40,0.99951565
PHGLS19500-1,MMBT3904,40,0.999851
PHGLS19500-1,MMBT3904,40,0.9998981
PHGLS19500-1,MMBT3904,40,0.9999025
PHGLS19500-1,MMBT3904,40,0.9999043
PHGLS19500-1,MMBT3904,40,0.99991703
PHGLS19500-1,MMBT3904,40,0.99992406
PHGLS19500-1,MMBT3904,40,0.9999274
PHGLS19500-1,MMBT3904,40,0.99993014
PHGLS19500-1,MMBT3904,40,0.9999597
PHGLS19500-1,MMBT3904,40,0.9999964
PHGLS19500-1,MMBT3906,40,0.9996387
PHGLS19500-1,MMBT3906,40,0.99996626
PHGLS20125-1,BC327,45,0.9936386
PHGLS20125-1,BC327,45,0.9977125
PHGLS20125-1,BC327,45,0.99781466
PHGLS20125-1,BC327,45,0.9990736
PHGLS20125-1,BC327,45,0.999228
PHGLS20125-1,BC327,45,0.99924135
PHGLS20125-1,BC327,45,0.9992818
PHGLS20125-1,BC327,45,0.99929404
PHGLS20125-1,BC327,45,0.9993069
PHGLS20125-1,BC327,45,0.9993162
PHGLS20125-1,BC327,45,0.9993291
PHGLS20125-1,BC327,45,0.99933237
PHGLS20125-1,BC327,45,0.9993327
PHGLS20125-1,BC327,45,0.99938214
PHGLS20125-1,BC327,45,0.99947864
PHGLS20125-1,BC327,45,0.9994809
PHGLS20125-1,BC327,45,0.9994992
PHGLS20125-1,BC327,45,0.9995135
PHGLS20125-1,BC327,45,0.99958724
PHGLS20125-1,BC327,45,0.99964595
PHGLS20125-1,BC327,45,0.9996582
PHGLS20125-1,BC327,45,0.99969065
PHGLS20125-1,BC327,45,0.9996997
PHGLS20125-1,BC327,45,0.9997565
PHGLS20125-1,BC327,45,0.9999094
PHGLS20125-1,BC327,45,0.99991834
PHGLS20125-1,BC327,45,0.9999404
PHGLS20125-1,BC327,45,0.99996006
PHGLS20125-1,BC327,45,0.99997115
PHGLS20125-1,BC327,45,0.9999716
PHGLS20125-1,BC327,45,0.99997187
PHGLS20125-1,BC327,45,0.9999765
PHGLS20125-1,BC327,45,0.9999782
PHGLS20125-1,BC327,45,0.9999789
PHGLS20125-1,BC327,45,0.99997926
PHGLS20125-1,BC327,45,0.99997926
PHGLS20125-1,BC327,45,0.9999796
PHGLS20125-1,BC327,45,0.99997973
PHGLS20125-1,BC327,45,0.99997973
PHGLS20125-1,BC327,45,0.99998033
PHGLS20125-1,BC327,45,0.9999813
PHGLS20125-1,BC327,45,0.99998415
PHGLS20125-1,BC327,45,0.99998426
PHGLS20125-1,BC327,45,0.9999846
PHGLS20125-1,BC327,45,0.99998474
PHGLS20125-1,BC327,45,0.9999852
PHGLS20125-1,BC327,45,0.9999902
PHGLS20125-1,BC327,45,0.99999154
PHGLS20125-1,BC327,45,0.99999154
PHGLS20125-1,BC327,45,0.9999918
PHGLS20125-1,BC327,45,0.99999404
PHGLS20125-1,BC327,45,0.99999475
PHGLS20125-1,BC327,45,0.99999607
PHGLS20125-1,BC327,45,0.9999989
PHGLS20125-1,BC327,45,0.9999993
PHGLS20125-1,BC327,45,0.9999993
PHGLS20125-1,BC327,45,0.99999976
PHGLS20125-1,BC327,45,0.9999999
PHGLS20125-1,BC327,45,0.9999999
PHGLS20125-1,BC327-16,45,0.9944027
PHGLS20125-1,BC327-16,45,0.9965256
PHGLS20125-1,BC327-16,45,0.9975955
PHGLS20125-1,BC327-16,45,0.9998374
PHGLS20125-1,BC327-16,45,0.999871
PHGLS20125-1,BC327-16,45,0.99993384
PHGLS20125-1,BC327-25,45,0.9621101
PHGLS20125-1,BC327-25,45,0.99733776
PHGLS20125-1,BC327-25,45,0.9983694
PHGLS20125-1,BC327-25,45,0.9990501
PHGLS20125-1,BC327-25,45,0.9999012
PHGLS20125-1,BC327-25,45,0.9999552
PHGLS20125-1,BC327-40,45,0.9773925
PHGLS20125-1,BC327-40,45,0.9959001
PHGLS20125-1,BC327-40,45,0.9978021
PHGLS20125-1,BC327-40,45,0.99933237
PHGLS20125-1,BC327-40,45,0.99984765
PHGLS20125-1,BC327-40,45,0.99993956
PHGLS20125-1,BC337,45,0.9937596
PHGLS20125-1,BC337,45,0.9998216
PHGLS20125-1,BC807,45,0.99083763
PHGLS20125-1,BC807,45,0.9950589
PHGLS20125-1,BC807,45,0.9957936
PHGLS20125-1,BC807,45,0.99776685
PHGLS20125-1,BC807,45,0.99965286
PHGLS20125-1,BC807,45,0.99969447
PHGLS20125-1,BC807,45,0.999861
PHGLS20125-1,BC807,45,0.9998832
PHGLS20125-1,BC807,45,0.9998859
PHGLS20125-1,BC807,45,0.9998951
PHGLS20125-1,BC807,45,0.9999274
PHGLS20125-1,BC807,45,0.9999281
PHGLS20125-1,BC807,45,0.99995387
PHGLS20125-1,BC807,45,0.9999615
PHGLS20125-1,BC807,45,0.9999622
PHGLS20125-1,BC807,45,0.99996424
PHGLS20125-1,BC807,45,0.99996483
PHGLS20125-1,BC807,45,0.9999654
PHGLS20125-1,BC807,45,0.9999659
PHGLS20125-1,BC807,45,0.9999666
PHGLS20125-1,BC807,45,0.99996674
PHGLS20125-1,BC807,45,0.99996674
PHGLS20125-1,BC807,45,0.99996924
PHGLS20125-1,BC807,45,0.999974
PHGLS20125-1,BC807,45,0.99997413
PHGLS20125-1,BC807,45,0.9999751
PHGLS20125-1,BC807,45,0.9999758
PHGLS20125-1,BC807,45,0.9999795
PHGLS20125-1,BC807,45,0.99998295
PHGLS20125-1,BC807,45,0.9999883
PHGLS20125-1,BC807,45,0.99999285
PHGLS20125-1,BC807,45,0.99999595
PHGLS20125-1,BC807,45,0.99999714
PHGLS20125-1,BC807,45,0.9999982
PHGLS20125-1,BC807,45,0.99999857
PHGLS20125-1,BC807,45,0.99999857
PHGLS20125-1,BC807,45,0.9999988
PHGLS20125-1,BC807,45,0.9999989
PHGLS20125-1,BC807,45,0.9999989
PHGLS20125-1,BC807,45,0.9999989
PHGLS20125-1,BC807,45,0.9999989
PHGLS20125-1,BC807,45,0.99999905
PHGLS20125-1,BC807,45,0.99999905
PHGLS20125-1,BC807,45,0.99999905
PHGLS20125-1,BC807,45,0.99999905
PHGLS20125-1,BC807,45,0.99999917
PHGLS20125-1,BC807,45,0.99999917
PHGLS20125-1,BC807,45,0.9999993
PHGLS20125-1,BC807,45,0.9999993
PHGLS20125-1,BC807,45,0.9999993
PHGLS20125-1,BC807,45,0.9999995
PHGLS20125-1,BC807,45,0.99999976
PHGLS20125-1,BC807,45,1.0
PHGLS20125-1,BC807-16,45,0.971449
PHGLS20125-1,BC807-16,45,0.977856
PHGLS20125-1,BC807-16,45,0.99838114
PHGLS20125-1,BC807-16,45,0.9991518
PHGLS20125-1,BC807-16,45,0.9991627
PHGLS20125-1,BC807-16,45,0.9999598
PHGLS20125-1,BC807-16W,45,0.9618823
PHGLS20125-1,BC807-16W,45,0.97543937
PHGLS20125-1,BC807-16W,45,0.9988568
PHGLS20125-1,BC807-16W,45,0.99906904
PHGLS20125-1,BC807-16W,45,0.99937916
PHGLS20125-1,BC807-16W,45,0.99997735
PHGLS20125-1,BC807-25,45,0.96836364
PHGLS20125-1,BC807-25,45,0.9816875
PHGLS20125-1,BC807-25,45,0.9987924
PHGLS20125-1,BC807-25,45,0.9988716
PHGLS20125-1,BC807-25,45,0.99949145
PHGLS20125-1,BC807-25,45,0.9999684
PHGLS20125-1,BC807-25W,45,0.9828924
PHGLS20125-1,BC807-25W,45,0.9857303
PHGLS20125-1,BC807-25W,45,0.99899405
PHGLS20125-1,BC807-25W,45,0.9994646
PHGLS20125-1,BC807-25W,45,0.9995546
PHGLS20125-1,BC807-25W,45,0.99997234
PHGLS20125-1,BC807-40,45,0.9566551
PHGLS20125-1,BC807-40,45,0.9713577
PHGLS20125-1,BC807-40,45,0.9984906
PHGLS20125-1,BC807-40,45,0.9986078
PHGLS20125-1,BC807-40,45,0.99890995
PHGLS20125-1,BC807-40,45,0.9999615
PHGLS20125-1,BC807-40W,45,0.8984996
PHGLS20125-1,BC807-40W,45,0.94502956
PHGLS20125-1,BC807-40W,45,0.996536
PHGLS20125-1,BC807-40W,45,0.99785197
PHGLS20125-1,BC807-40W,45,0.998686
PHGLS20125-1,BC807-40W,45,0.9999639
PHGLS20125-1,BC807W,45,0.9653944
PHGLS20125-1,BC807W,45,0.9828736
PHGLS20125-1,BC807W,45,0.98614466
PHGLS20125-1,BC807W,45,0.9900657
PHGLS20125-1,BC807W,45,0.9942206
PHGLS20125-1,BC807W,45,0.99518013
PHGLS20125-1,BC807W,45,0.9952625
PHGLS20125-1,BC807W,45,0.9955148
PHGLS20125-1,BC807W,45,0.99559104
PHGLS20125-1,BC807W,45,0.9956709
PHGLS20125-1,BC807W,45,0.99572855
PHGLS20125-1,BC807W,45,0.9958087
PHGLS20125-1,BC807W,45,0.9958294
PHGLS20125-1,BC807W,45,0.99583167
PHGLS20125-1,BC807W,45,0.99613947
PHGLS20125-1,BC807W,45,0.9961881
PHGLS20125-1,BC807W,45,0.99648076
PHGLS20125-1,BC807W,45,0.99654466
PHGLS20125-1,BC807W,45,0.99674004
PHGLS20125-1,BC807W,45,0.9967542
PHGLS20125-1,BC807W,45,0.99686843
PHGLS20125-1,BC807W,45,0.99695754
PHGLS20125-1,BC807W,45,0.9974177
PHGLS20125-1,BC807W,45,0.9978611
PHGLS20125-1,BC807W,45,0.9986381
PHGLS20125-1,BC807W,45,0.9987534
PHGLS20125-1,BC807W,45,0.9994998
PHGLS20125-1,BC807W,45,0.99972683
PHGLS20125-1,BC807W,45,0.99982244
PHGLS20125-1,BC807W,45,0.99982363
PHGLS20125-1,BC807W,45,0.999853
PHGLS20125-1,BC807W,45,0.99986327
PHGLS20125-1,BC807W,45,0.99986804
PHGLS20125-1,BC807W,45,0.9998698
PHGLS20125-1,BC807W,45,0.9998723
PHGLS20125-1,BC807W,45,0.9998729
PHGLS20125-1,BC807W,45,0.99987304
PHGLS20125-1,BC807W,45,0.9998746
PHGLS20125-1,BC807W,45,0.9998778
PHGLS20125-1,BC807W,45,0.99988246
PHGLS20125-1,BC807W,45,0.99989414
PHGLS20125-1,BC807W,45,0.9999008
PHGLS20125-1,BC807W,45,0.9999012
PHGLS20125-1,BC807W,45,0.99990344
PHGLS20125-1,BC807W,45,0.99990463
PHGLS20125-1,BC807W,45,0.9999074
PHGLS20125-1,BC807W,45,0.9999225
PHGLS20125-1,BC807W,45,0.9999275
PHGLS20125-1,BC807W,45,0.9999471
PHGLS20125-1,BC807W,45,0.999964
PHGLS20125-1,BC807W,45,0.9999671
PHGLS20125-1,BC807W,45,0.99999714
PHGLS20125-1,BC807W,45,0.9999988
PHGLS20125-1,BC817,45,0.9931491
PHGLS20125-1,BC817,45,0.99981016
PHGLS20125-1,BC817W,45,0.9746791
PHGLS20125-1,BC817W,45,0.99938655
PHGLS20126-1,BC327,45,0.9999876
PHGLS20126-1,BC327,45,0.99998915
PHGLS20126-1,BC337,45,0.9940493
PHGLS20126-1,BC337,45,0.9960718
PHGLS20126-1,BC337,45,0.9979528
PHGLS20126-1,BC337,45,0.99796
PHGLS20126-1,BC337,45,0.9981706
PHGLS20126-1,BC337,45,0.9990996
PHGLS20126-1,BC337,45,0.999253
PHGLS20126-1,BC337,45,0.9992581
PHGLS20126-1,BC337,45,0.9993635
PHGLS20126-1,BC337,45,0.9993818
PHGLS20126-1,BC337,45,0.9993956
PHGLS20126-1,BC337,45,0.99940693
PHGLS20126-1,BC337,45,0.99942493
PHGLS20126-1,BC337,45,0.99942696
PHGLS20126-1,BC337,45,0.999445
PHGLS20126-1,BC337,45,0.9994522
PHGLS20126-1,BC337,45,0.9994654
PHGLS20126-1,BC337,45,0.99946576
PHGLS20126-1,BC337,45,0.9994696
PHGLS20126-1,BC337,45,0.9994814
PHGLS20126-1,BC337,45,0.9994875
PHGLS20126-1,BC337,45,0.9994911
PHGLS20126-1,BC337,45,0.9995053
PHGLS20126-1,BC337,45,0.9995066
PHGLS20126-1,BC337,45,0.99951494
PHGLS20126-1,BC337,45,0.99952376
PHGLS20126-1,BC337,45,0.9995413
PHGLS20126-1,BC337,45,0.9995415
PHGLS20126-1,BC337,45,0.99957556
PHGLS20126-1,BC337,45,0.99958247
PHGLS20126-1,BC337,45,0.99958426
PHGLS20126-1,BC337,45,0.9995865
PHGLS20126-1,BC337,45,0.99959356
PHGLS20126-1,BC337,45,0.9995989
PHGLS20126-1,BC337,45,0.9996105
PHGLS20126-1,BC337,45,0.9996418
PHGLS20126-1,BC337,45,0.9996433
PHGLS20126-1,BC337,45,0.99965584
PHGLS20126-1,BC337,45,0.99966574
PHGLS20126-1,BC337,45,0.99968827
PHGLS20126-1,BC337,45,0.99979395
PHGLS20126-1,BC337,45,0.9998229
PHGLS20126-1,BC337,45,0.9998591
PHGLS20126-1,BC337,45,0.999881
PHGLS20126-1,BC337,45,0.99988675
PHGLS20126-1,BC337,45,0.99990463
PHGLS20126-1,BC337,45,0.9999666
PHGLS20126-1,BC337,45,0.99996984
PHGLS20126-1,BC337,45,0.9999703
PHGLS20126-1,BC337,45,0.99997365
PHGLS20126-1,BC337,45,0.999974
PHGLS20126-1,BC337,45,0.9999745
PHGLS20126-1,BC337,45,0.99997735
PHGLS20126-1,BC337,45,0.99997795
PHGLS20126-1,BC337,45,0.9999819
PHGLS20126-1,BC337,45,0.999984
PHGLS20126-1,BC337,45,0.9999949
PHGLS20126-1,BC337,45,0.99999607
PHGLS20126-1,BC337-16,45,0.9974196
PHGLS20126-1,BC337-16,45,0.9977725
PHGLS20126-1,BC337-16,45,0.99838805
PHGLS20126-1,BC337-16,45,0.99976677
PHGLS20126-1,BC337-16,45,0.99979955
PHGLS20126-1,BC337-25,45,0.9851328
PHGLS20126-1,BC337-25,45,0.9912786
