lmv841,Texas Instruments,LMV842QMAX/NOPB,max_op_supply_volt,12 V
lmv841,Texas Instruments,LMV842QMAX/NOPB,min_op_temp,-40
lmv841,Texas Instruments,LMV842QMAX/NOPB,max_op_temp,125
lmv841,Texas Instruments,LMV842QMM/NOPB,part_family,N
lmv841,Texas Instruments,LMV842QMM/NOPB,typ_gbp,4.5 MHz
lmv841,Texas Instruments,LMV842QMM/NOPB,typ_supply_current,1 mA
lmv841,Texas Instruments,LMV842QMM/NOPB,typ_supply_current,0.93 mA
lmv841,Texas Instruments,LMV842QMM/NOPB,typ_supply_current,0.96 mA
lmv841,Texas Instruments,LMV842QMM/NOPB,typ_supply_current,1.03 mA
lmv841,Texas Instruments,LMV842QMM/NOPB,min_op_supply_volt,2.7 V
lmv841,Texas Instruments,LMV842QMM/NOPB,max_op_supply_volt,12 V
lmv841,Texas Instruments,LMV842QMM/NOPB,min_op_temp,-40
lmv841,Texas Instruments,LMV842QMM/NOPB,max_op_temp,125
lmv841,Texas Instruments,LMV842QMMX/NOPB,part_family,N
lmv841,Texas Instruments,LMV842QMMX/NOPB,typ_gbp,4.5 MHz
lmv841,Texas Instruments,LMV842QMMX/NOPB,typ_supply_current,1 mA
lmv841,Texas Instruments,LMV842QMMX/NOPB,typ_supply_current,0.93 mA
lmv841,Texas Instruments,LMV842QMMX/NOPB,typ_supply_current,0.96 mA
lmv841,Texas Instruments,LMV842QMMX/NOPB,typ_supply_current,1.03 mA
lmv841,Texas Instruments,LMV842QMMX/NOPB,min_op_supply_volt,2.7 V
lmv841,Texas Instruments,LMV842QMMX/NOPB,max_op_supply_volt,12 V
lmv841,Texas Instruments,LMV842QMMX/NOPB,min_op_temp,-40
lmv841,Texas Instruments,LMV842QMMX/NOPB,max_op_temp,125
lmv841,Texas Instruments,LMV844,part_family,Y
lmv841,Texas Instruments,LMV844,typ_gbp,4.5 MHz
lmv841,Texas Instruments,LMV844,typ_supply_current,1 mA
lmv841,Texas Instruments,LMV844,typ_supply_current,0.93 mA
lmv841,Texas Instruments,LMV844,typ_supply_current,0.96 mA
lmv841,Texas Instruments,LMV844,typ_supply_current,1.03 mA
lmv841,Texas Instruments,LMV844,min_op_supply_volt,2.7 V
lmv841,Texas Instruments,LMV844,max_op_supply_volt,12 V
lmv841,Texas Instruments,LMV844,min_op_temp,-40
lmv841,Texas Instruments,LMV844,max_op_temp,125
lmv841,Texas Instruments,LMV844MA/NOPB,part_family,N
lmv841,Texas Instruments,LMV844MA/NOPB,typ_gbp,4.5 MHz
lmv841,Texas Instruments,LMV844MA/NOPB,typ_supply_current,1 mA
lmv841,Texas Instruments,LMV844MA/NOPB,typ_supply_current,0.93 mA
lmv841,Texas Instruments,LMV844MA/NOPB,typ_supply_current,0.96 mA
lmv841,Texas Instruments,LMV844MA/NOPB,typ_supply_current,1.03 mA
lmv841,Texas Instruments,LMV844MA/NOPB,min_op_supply_volt,2.7 V
lmv841,Texas Instruments,LMV844MA/NOPB,max_op_supply_volt,12 V
lmv841,Texas Instruments,LMV844MA/NOPB,min_op_temp,-40
lmv841,Texas Instruments,LMV844MA/NOPB,max_op_temp,125
lmv841,Texas Instruments,LMV844MAX/NOPB,part_family,N
lmv841,Texas Instruments,LMV844MAX/NOPB,typ_gbp,4.5 MHz
lmv841,Texas Instruments,LMV844MAX/NOPB,typ_supply_current,1 mA
lmv841,Texas Instruments,LMV844MAX/NOPB,typ_supply_current,0.93 mA
lmv841,Texas Instruments,LMV844MAX/NOPB,typ_supply_current,0.96 mA
lmv841,Texas Instruments,LMV844MAX/NOPB,typ_supply_current,1.03 mA
lmv841,Texas Instruments,LMV844MAX/NOPB,min_op_supply_volt,2.7 V
lmv841,Texas Instruments,LMV844MAX/NOPB,max_op_supply_volt,12 V
lmv841,Texas Instruments,LMV844MAX/NOPB,min_op_temp,-40
lmv841,Texas Instruments,LMV844MAX/NOPB,max_op_temp,125
lmv841,Texas Instruments,LMV844MT/NOPB,part_family,N
lmv841,Texas Instruments,LMV844MT/NOPB,typ_gbp,4.5 MHz
lmv841,Texas Instruments,LMV844MT/NOPB,typ_supply_current,1 mA
lmv841,Texas Instruments,LMV844MT/NOPB,typ_supply_current,0.93 mA
lmv841,Texas Instruments,LMV844MT/NOPB,typ_supply_current,0.96 mA
lmv841,Texas Instruments,LMV844MT/NOPB,typ_supply_current,1.03 mA
lmv841,Texas Instruments,LMV844MT/NOPB,min_op_supply_volt,2.7 V
lmv841,Texas Instruments,LMV844MT/NOPB,max_op_supply_volt,12 V
lmv841,Texas Instruments,LMV844MT/NOPB,min_op_temp,-40
lmv841,Texas Instruments,LMV844MT/NOPB,max_op_temp,125
lmv841,Texas Instruments,LMV844MTX/NOPB,part_family,N
lmv841,Texas Instruments,LMV844MTX/NOPB,typ_gbp,4.5 MHz
lmv841,Texas Instruments,LMV844MTX/NOPB,typ_supply_current,1 mA
lmv841,Texas Instruments,LMV844MTX/NOPB,typ_supply_current,0.93 mA
lmv841,Texas Instruments,LMV844MTX/NOPB,typ_supply_current,0.96 mA
lmv841,Texas Instruments,LMV844MTX/NOPB,typ_supply_current,1.03 mA
lmv841,Texas Instruments,LMV844MTX/NOPB,min_op_supply_volt,2.7 V
lmv841,Texas Instruments,LMV844MTX/NOPB,max_op_supply_volt,12 V
lmv841,Texas Instruments,LMV844MTX/NOPB,min_op_temp,-40
lmv841,Texas Instruments,LMV844MTX/NOPB,max_op_temp,125
lmv841,Texas Instruments,LMV844QMA/NOPB,part_family,N
lmv841,Texas Instruments,LMV844QMA/NOPB,typ_gbp,4.5 MHz
lmv841,Texas Instruments,LMV844QMA/NOPB,typ_supply_current,1 mA
lmv841,Texas Instruments,LMV844QMA/NOPB,typ_supply_current,0.93 mA
lmv841,Texas Instruments,LMV844QMA/NOPB,typ_supply_current,0.96 mA
lmv841,Texas Instruments,LMV844QMA/NOPB,typ_supply_current,1.03 mA
lmv841,Texas Instruments,LMV844QMA/NOPB,min_op_supply_volt,2.7 V
lmv841,Texas Instruments,LMV844QMA/NOPB,max_op_supply_volt,12 V
lmv841,Texas Instruments,LMV844QMA/NOPB,min_op_temp,-40
lmv841,Texas Instruments,LMV844QMA/NOPB,max_op_temp,125
lmv841,Texas Instruments,LMV844QMAX/NOPB,part_family,N
lmv841,Texas Instruments,LMV844QMAX/NOPB,typ_gbp,4.5 MHz
lmv841,Texas Instruments,LMV844QMAX/NOPB,typ_supply_current,1 mA
lmv841,Texas Instruments,LMV844QMAX/NOPB,typ_supply_current,0.93 mA
lmv841,Texas Instruments,LMV844QMAX/NOPB,typ_supply_current,0.96 mA
lmv841,Texas Instruments,LMV844QMAX/NOPB,typ_supply_current,1.03 mA
lmv841,Texas Instruments,LMV844QMAX/NOPB,min_op_supply_volt,2.7 V
lmv841,Texas Instruments,LMV844QMAX/NOPB,max_op_supply_volt,12 V
lmv841,Texas Instruments,LMV844QMAX/NOPB,min_op_temp,-40
lmv841,Texas Instruments,LMV844QMAX/NOPB,max_op_temp,125
lmv841,Texas Instruments,LMV841-Q1,part_family,Y
lmv841,Texas Instruments,LMV841-Q1,typ_gbp,4.5 MHz
lmv841,Texas Instruments,LMV841-Q1,typ_supply_current,1 mA
lmv841,Texas Instruments,LMV841-Q1,typ_supply_current,0.93 mA
lmv841,Texas Instruments,LMV841-Q1,typ_supply_current,0.96 mA
lmv841,Texas Instruments,LMV841-Q1,typ_supply_current,1.03 mA
lmv841,Texas Instruments,LMV841-Q1,min_op_supply_volt,2.7 V
lmv841,Texas Instruments,LMV841-Q1,max_op_supply_volt,12 V
lmv841,Texas Instruments,LMV841-Q1,min_op_temp,-40
lmv841,Texas Instruments,LMV841-Q1,max_op_temp,125
lmv841,Texas Instruments,LMV842-Q1,part_family,Y
lmv841,Texas Instruments,LMV842-Q1,typ_gbp,4.5 MHz
lmv841,Texas Instruments,LMV842-Q1,typ_supply_current,1 mA
lmv841,Texas Instruments,LMV842-Q1,typ_supply_current,0.93 mA
lmv841,Texas Instruments,LMV842-Q1,typ_supply_current,0.96 mA
lmv841,Texas Instruments,LMV842-Q1,typ_supply_current,1.03 mA
lmv841,Texas Instruments,LMV842-Q1,min_op_supply_volt,2.7 V
lmv841,Texas Instruments,LMV842-Q1,max_op_supply_volt,12 V
lmv841,Texas Instruments,LMV842-Q1,min_op_temp,-40
lmv841,Texas Instruments,LMV842-Q1,max_op_temp,125
lmv841,Texas Instruments,LMV844-Q1,part_family,Y
lmv841,Texas Instruments,LMV844-Q1,typ_gbp,4.5 MHz
lmv841,Texas Instruments,LMV844-Q1,typ_supply_current,1 mA
lmv841,Texas Instruments,LMV844-Q1,typ_supply_current,0.93 mA
lmv841,Texas Instruments,LMV844-Q1,typ_supply_current,0.96 mA
lmv841,Texas Instruments,LMV844-Q1,typ_supply_current,1.03 mA
lmv841,Texas Instruments,LMV844-Q1,min_op_supply_volt,2.7 V
lmv841,Texas Instruments,LMV844-Q1,max_op_supply_volt,12 V
lmv841,Texas Instruments,LMV844-Q1,min_op_temp,-40
lmv841,Texas Instruments,LMV844-Q1,max_op_temp,125
lmv981-d,ON Semiconductor,LMV981,part_family,Y
lmv981-d,ON Semiconductor,LMV981,typ_gbp,1.4 MHz
lmv981-d,ON Semiconductor,LMV981,typ_gbp,1.5 MHz
lmv981-d,ON Semiconductor,LMV981,typ_supply_current,95 uA
lmv981-d,ON Semiconductor,LMV981,typ_supply_current,80 uA
lmv981-d,ON Semiconductor,LMV981,typ_supply_current,75 uA
lmv981-d,ON Semiconductor,LMV981,min_op_supply_volt,1.8 V
lmv981-d,ON Semiconductor,LMV981,max_op_supply_volt,5.0 V
lmv981-d,ON Semiconductor,LMV981,min_op_temp,-40
lmv981-d,ON Semiconductor,LMV981,max_op_temp,125
lmv981-d,ON Semiconductor,LMV981SQ3T2G,part_family,N
lmv981-d,ON Semiconductor,LMV981SQ3T2G,typ_gbp,1.4 MHz
lmv981-d,ON Semiconductor,LMV981SQ3T2G,typ_gbp,1.5 MHz
lmv981-d,ON Semiconductor,LMV981SQ3T2G,typ_supply_current,95 uA
lmv981-d,ON Semiconductor,LMV981SQ3T2G,typ_supply_current,80 uA
lmv981-d,ON Semiconductor,LMV981SQ3T2G,typ_supply_current,75 uA
lmv981-d,ON Semiconductor,LMV981SQ3T2G,min_op_supply_volt,1.8 V
lmv981-d,ON Semiconductor,LMV981SQ3T2G,max_op_supply_volt,5.0 V
lmv981-d,ON Semiconductor,LMV981SQ3T2G,min_op_temp,-40
lmv981-d,ON Semiconductor,LMV981SQ3T2G,max_op_temp,125
lmv981-d,ON Semiconductor,LMV981MU3TBG,part_family,N
lmv981-d,ON Semiconductor,LMV981MU3TBG,typ_gbp,1.4 MHz
lmv981-d,ON Semiconductor,LMV981MU3TBG,typ_gbp,1.5 MHz
lmv981-d,ON Semiconductor,LMV981MU3TBG,typ_supply_current,95 uA
lmv981-d,ON Semiconductor,LMV981MU3TBG,typ_supply_current,80 uA
lmv981-d,ON Semiconductor,LMV981MU3TBG,typ_supply_current,75 uA
lmv981-d,ON Semiconductor,LMV981MU3TBG,min_op_supply_volt,1.8 V
lmv981-d,ON Semiconductor,LMV981MU3TBG,max_op_supply_volt,5.0 V
lmv981-d,ON Semiconductor,LMV981MU3TBG,min_op_temp,-40
lmv981-d,ON Semiconductor,LMV981MU3TBG,max_op_temp,125
lmv981-d,ON Semiconductor,LMV982,part_family,Y
lmv981-d,ON Semiconductor,LMV982,typ_gbp,1.4 MHz
lmv981-d,ON Semiconductor,LMV982,typ_gbp,1.5 MHz
lmv981-d,ON Semiconductor,LMV982,typ_supply_current,95 uA
lmv981-d,ON Semiconductor,LMV982,typ_supply_current,80 uA
lmv981-d,ON Semiconductor,LMV982,typ_supply_current,75 uA
lmv981-d,ON Semiconductor,LMV982,min_op_supply_volt,1.8 V
lmv981-d,ON Semiconductor,LMV982,max_op_supply_volt,5.0 V
lmv981-d,ON Semiconductor,LMV982,min_op_temp,-40
lmv981-d,ON Semiconductor,LMV982,max_op_temp,125
lmv981-d,ON Semiconductor,LMV982DMR2G,part_family,N
lmv981-d,ON Semiconductor,LMV982DMR2G,typ_gbp,1.4 MHz
lmv981-d,ON Semiconductor,LMV982DMR2G,typ_gbp,1.5 MHz
lmv981-d,ON Semiconductor,LMV982DMR2G,typ_supply_current,95 uA
lmv981-d,ON Semiconductor,LMV982DMR2G,typ_supply_current,80 uA
lmv981-d,ON Semiconductor,LMV982DMR2G,typ_supply_current,75 uA
lmv981-d,ON Semiconductor,LMV982DMR2G,min_op_supply_volt,1.8 V
lmv981-d,ON Semiconductor,LMV982DMR2G,max_op_supply_volt,5.0 V
lmv981-d,ON Semiconductor,LMV982DMR2G,min_op_temp,-40
lmv981-d,ON Semiconductor,LMV982DMR2G,max_op_temp,125
lmv981-d,ON Semiconductor,LMV982MUTAG,part_family,N
lmv981-d,ON Semiconductor,LMV982MUTAG,typ_gbp,1.4 MHz
lmv981-d,ON Semiconductor,LMV982MUTAG,typ_gbp,1.5 MHz
lmv981-d,ON Semiconductor,LMV982MUTAG,typ_supply_current,95 uA
lmv981-d,ON Semiconductor,LMV982MUTAG,typ_supply_current,80 uA
lmv981-d,ON Semiconductor,LMV982MUTAG,typ_supply_current,75 uA
lmv981-d,ON Semiconductor,LMV982MUTAG,min_op_supply_volt,1.8 V
lmv981-d,ON Semiconductor,LMV982MUTAG,max_op_supply_volt,5.0 V
lmv981-d,ON Semiconductor,LMV982MUTAG,min_op_temp,-40
lmv981-d,ON Semiconductor,LMV982MUTAG,max_op_temp,125
log112,Burr-Brown Corporation,LOG112,part_family,Y
log112,Burr-Brown Corporation,LOG112,typ_gbp,1.4 MHz
log112,Burr-Brown Corporation,LOG112,typ_supply_current,±1.25 mA
log112,Burr-Brown Corporation,LOG112,min_op_supply_volt,±4.5 V
log112,Burr-Brown Corporation,LOG112,max_op_supply_volt,±18 V
log112,Burr-Brown Corporation,LOG112,min_op_temp,-5
log112,Burr-Brown Corporation,LOG112,max_op_temp,75
log112,Burr-Brown Corporation,LOG112AID,part_family,N
log112,Burr-Brown Corporation,LOG112AID,typ_gbp,1.4 MHz
log112,Burr-Brown Corporation,LOG112AID,typ_supply_current,±1.25 mA
log112,Burr-Brown Corporation,LOG112AID,min_op_supply_volt,±4.5 V
log112,Burr-Brown Corporation,LOG112AID,max_op_supply_volt,±18 V
log112,Burr-Brown Corporation,LOG112AID,min_op_temp,-5
log112,Burr-Brown Corporation,LOG112AID,max_op_temp,75
log112,Burr-Brown Corporation,LOG112AIDE4,part_family,N
log112,Burr-Brown Corporation,LOG112AIDE4,typ_gbp,1.4 MHz
log112,Burr-Brown Corporation,LOG112AIDE4,typ_supply_current,±1.25 mA
log112,Burr-Brown Corporation,LOG112AIDE4,min_op_supply_volt,±4.5 V
log112,Burr-Brown Corporation,LOG112AIDE4,max_op_supply_volt,±18 V
log112,Burr-Brown Corporation,LOG112AIDE4,min_op_temp,-5
log112,Burr-Brown Corporation,LOG112AIDE4,max_op_temp,75
log112,Burr-Brown Corporation,LOG112AIDR,part_family,N
log112,Burr-Brown Corporation,LOG112AIDR,typ_gbp,1.4 MHz
log112,Burr-Brown Corporation,LOG112AIDR,typ_supply_current,±1.25 mA
log112,Burr-Brown Corporation,LOG112AIDR,min_op_supply_volt,±4.5 V
log112,Burr-Brown Corporation,LOG112AIDR,max_op_supply_volt,±18 V
log112,Burr-Brown Corporation,LOG112AIDR,min_op_temp,-5
log112,Burr-Brown Corporation,LOG112AIDR,max_op_temp,75
log112,Burr-Brown Corporation,LOG2112,part_family,Y
log112,Burr-Brown Corporation,LOG2112,typ_gbp,1.4 MHz
log112,Burr-Brown Corporation,LOG2112,typ_supply_current,±2.5 mA
log112,Burr-Brown Corporation,LOG2112,min_op_supply_volt,±4.5 V
log112,Burr-Brown Corporation,LOG2112,max_op_supply_volt,±18 V
log112,Burr-Brown Corporation,LOG2112,min_op_temp,-40
log112,Burr-Brown Corporation,LOG2112,max_op_temp,85
log112,Burr-Brown Corporation,LOG2112AIDW,part_family,N
log112,Burr-Brown Corporation,LOG2112AIDW,typ_gbp,1.4 MHz
log112,Burr-Brown Corporation,LOG2112AIDW,typ_supply_current,±2.5 mA
log112,Burr-Brown Corporation,LOG2112AIDW,min_op_supply_volt,±4.5 V
log112,Burr-Brown Corporation,LOG2112AIDW,max_op_supply_volt,±18 V
log112,Burr-Brown Corporation,LOG2112AIDW,min_op_temp,-40
log112,Burr-Brown Corporation,LOG2112AIDW,max_op_temp,85
log112,Burr-Brown Corporation,LOG2112AIDWR,part_family,N
log112,Burr-Brown Corporation,LOG2112AIDWR,typ_gbp,1.4 MHz
log112,Burr-Brown Corporation,LOG2112AIDWR,typ_supply_current,±2.5 mA
log112,Burr-Brown Corporation,LOG2112AIDWR,min_op_supply_volt,±4.5 V
log112,Burr-Brown Corporation,LOG2112AIDWR,max_op_supply_volt,±18 V
log112,Burr-Brown Corporation,LOG2112AIDWR,min_op_temp,-40
log112,Burr-Brown Corporation,LOG2112AIDWR,max_op_temp,85
max4122-max4129,Maxim Integrated,MAX4122,part_family,Y
max4122-max4129,Maxim Integrated,MAX4122,typ_gbp,5.0 MHz
max4122-max4129,Maxim Integrated,MAX4122,typ_supply_current,650 uA
max4122-max4129,Maxim Integrated,MAX4122,typ_supply_current,725 uA
max4122-max4129,Maxim Integrated,MAX4122,min_op_supply_volt,2.7 V
max4122-max4129,Maxim Integrated,MAX4122,min_op_supply_volt,±1.35 V
max4122-max4129,Maxim Integrated,MAX4122,max_op_supply_volt,6.5 V
max4122-max4129,Maxim Integrated,MAX4122,max_op_supply_volt,±3.25 V
max4122-max4129,Maxim Integrated,MAX4122,min_op_temp,-40
max4122-max4129,Maxim Integrated,MAX4122,max_op_temp,85
max4122-max4129,Maxim Integrated,MAX4122EUK,part_family,N
max4122-max4129,Maxim Integrated,MAX4122EUK,typ_gbp,5.0 MHz
max4122-max4129,Maxim Integrated,MAX4122EUK,typ_supply_current,650 uA
max4122-max4129,Maxim Integrated,MAX4122EUK,typ_supply_current,725 uA
max4122-max4129,Maxim Integrated,MAX4122EUK,min_op_supply_volt,2.7 V
max4122-max4129,Maxim Integrated,MAX4122EUK,min_op_supply_volt,±1.35 V
max4122-max4129,Maxim Integrated,MAX4122EUK,max_op_supply_volt,6.5 V
max4122-max4129,Maxim Integrated,MAX4122EUK,max_op_supply_volt,±3.25 V
max4122-max4129,Maxim Integrated,MAX4122EUK,min_op_temp,-40
max4122-max4129,Maxim Integrated,MAX4122EUK,max_op_temp,85
max4122-max4129,Maxim Integrated,MAX4123,part_family,Y
max4122-max4129,Maxim Integrated,MAX4123,typ_gbp,5.0 MHz
max4122-max4129,Maxim Integrated,MAX4123,typ_supply_current,650 uA
max4122-max4129,Maxim Integrated,MAX4123,typ_supply_current,725 uA
max4122-max4129,Maxim Integrated,MAX4123,min_op_supply_volt,2.7 V
max4122-max4129,Maxim Integrated,MAX4123,min_op_supply_volt,±1.35 V
max4122-max4129,Maxim Integrated,MAX4123,max_op_supply_volt,6.5 V
max4122-max4129,Maxim Integrated,MAX4123,max_op_supply_volt,±3.25 V
max4122-max4129,Maxim Integrated,MAX4123C/D,part_family,N
max4122-max4129,Maxim Integrated,MAX4123C/D,typ_gbp,5.0 MHz
max4122-max4129,Maxim Integrated,MAX4123C/D,typ_supply_current,650 uA
max4122-max4129,Maxim Integrated,MAX4123C/D,typ_supply_current,725 uA
max4122-max4129,Maxim Integrated,MAX4123C/D,min_op_supply_volt,2.7 V
max4122-max4129,Maxim Integrated,MAX4123C/D,min_op_supply_volt,±1.35 V
max4122-max4129,Maxim Integrated,MAX4123C/D,max_op_supply_volt,6.5 V
max4122-max4129,Maxim Integrated,MAX4123C/D,max_op_supply_volt,±3.25 V
max4122-max4129,Maxim Integrated,MAX4123C/D,min_op_temp,0
max4122-max4129,Maxim Integrated,MAX4123C/D,max_op_temp,70
max4122-max4129,Maxim Integrated,MAX4123ESA,part_family,N
max4122-max4129,Maxim Integrated,MAX4123ESA,typ_gbp,5.0 MHz
max4122-max4129,Maxim Integrated,MAX4123ESA,typ_supply_current,650 uA
max4122-max4129,Maxim Integrated,MAX4123ESA,typ_supply_current,725 uA
max4122-max4129,Maxim Integrated,MAX4123ESA,min_op_supply_volt,2.7 V
max4122-max4129,Maxim Integrated,MAX4123ESA,min_op_supply_volt,±1.35 V
max4122-max4129,Maxim Integrated,MAX4123ESA,max_op_supply_volt,6.5 V
max4122-max4129,Maxim Integrated,MAX4123ESA,max_op_supply_volt,±3.25 V
max4122-max4129,Maxim Integrated,MAX4123ESA,min_op_temp,-40
max4122-max4129,Maxim Integrated,MAX4123ESA,max_op_temp,85
max4122-max4129,Maxim Integrated,MAX4123EUA,part_family,N
max4122-max4129,Maxim Integrated,MAX4123EUA,typ_gbp,5.0 MHz
max4122-max4129,Maxim Integrated,MAX4123EUA,typ_supply_current,650 uA
max4122-max4129,Maxim Integrated,MAX4123EUA,typ_supply_current,725 uA
max4122-max4129,Maxim Integrated,MAX4123EUA,min_op_supply_volt,2.7 V
max4122-max4129,Maxim Integrated,MAX4123EUA,min_op_supply_volt,±1.35 V
max4122-max4129,Maxim Integrated,MAX4123EUA,max_op_supply_volt,6.5 V
max4122-max4129,Maxim Integrated,MAX4123EUA,max_op_supply_volt,±3.25 V
max4122-max4129,Maxim Integrated,MAX4123EUA,min_op_temp,-40
max4122-max4129,Maxim Integrated,MAX4123EUA,max_op_temp,85
max4122-max4129,Maxim Integrated,MAX4124,part_family,Y
max4122-max4129,Maxim Integrated,MAX4124,typ_gbp,25.0 MHz
max4122-max4129,Maxim Integrated,MAX4124,typ_supply_current,650 uA
max4122-max4129,Maxim Integrated,MAX4124,typ_supply_current,725 uA
max4122-max4129,Maxim Integrated,MAX4124,min_op_supply_volt,2.7 V
max4122-max4129,Maxim Integrated,MAX4124,min_op_supply_volt,±1.35 V
max4122-max4129,Maxim Integrated,MAX4124,max_op_supply_volt,6.5 V
max4122-max4129,Maxim Integrated,MAX4124,max_op_supply_volt,±3.25 V
max4122-max4129,Maxim Integrated,MAX4124,min_op_temp,-40
max4122-max4129,Maxim Integrated,MAX4124,max_op_temp,85
max4122-max4129,Maxim Integrated,MAX4124EUK,part_family,N
max4122-max4129,Maxim Integrated,MAX4124EUK,typ_gbp,25.0 MHz
max4122-max4129,Maxim Integrated,MAX4124EUK,typ_supply_current,650 uA
max4122-max4129,Maxim Integrated,MAX4124EUK,typ_supply_current,725 uA
max4122-max4129,Maxim Integrated,MAX4124EUK,min_op_supply_volt,2.7 V
max4122-max4129,Maxim Integrated,MAX4124EUK,min_op_supply_volt,±1.35 V
max4122-max4129,Maxim Integrated,MAX4124EUK,max_op_supply_volt,6.5 V
max4122-max4129,Maxim Integrated,MAX4124EUK,max_op_supply_volt,±3.25 V
max4122-max4129,Maxim Integrated,MAX4124EUK,min_op_temp,-40
max4122-max4129,Maxim Integrated,MAX4124EUK,max_op_temp,85
max4122-max4129,Maxim Integrated,MAX4125,part_family,Y
max4122-max4129,Maxim Integrated,MAX4125,typ_gbp,25.0 MHz
max4122-max4129,Maxim Integrated,MAX4125,typ_supply_current,650 uA
max4122-max4129,Maxim Integrated,MAX4125,typ_supply_current,725 uA
max4122-max4129,Maxim Integrated,MAX4125,min_op_supply_volt,2.7 V
max4122-max4129,Maxim Integrated,MAX4125,min_op_supply_volt,±1.35 V
max4122-max4129,Maxim Integrated,MAX4125,max_op_supply_volt,6.5 V
max4122-max4129,Maxim Integrated,MAX4125,max_op_supply_volt,±3.25 V
max4122-max4129,Maxim Integrated,MAX4125,min_op_temp,-40
max4122-max4129,Maxim Integrated,MAX4125,max_op_temp,85
max4122-max4129,Maxim Integrated,MAX4125ESA,part_family,N
max4122-max4129,Maxim Integrated,MAX4125ESA,typ_gbp,25.0 MHz
max4122-max4129,Maxim Integrated,MAX4125ESA,typ_supply_current,650 uA
max4122-max4129,Maxim Integrated,MAX4125ESA,typ_supply_current,725 uA
max4122-max4129,Maxim Integrated,MAX4125ESA,min_op_supply_volt,2.7 V
max4122-max4129,Maxim Integrated,MAX4125ESA,min_op_supply_volt,±1.35 V
max4122-max4129,Maxim Integrated,MAX4125ESA,max_op_supply_volt,6.5 V
max4122-max4129,Maxim Integrated,MAX4125ESA,max_op_supply_volt,±3.25 V
max4122-max4129,Maxim Integrated,MAX4125ESA,min_op_temp,-40
max4122-max4129,Maxim Integrated,MAX4125ESA,max_op_temp,85
max4122-max4129,Maxim Integrated,MAX4125EUA,part_family,N
max4122-max4129,Maxim Integrated,MAX4125EUA,typ_gbp,25.0 MHz
max4122-max4129,Maxim Integrated,MAX4125EUA,typ_supply_current,650 uA
max4122-max4129,Maxim Integrated,MAX4125EUA,typ_supply_current,725 uA
max4122-max4129,Maxim Integrated,MAX4125EUA,min_op_supply_volt,2.7 V
max4122-max4129,Maxim Integrated,MAX4125EUA,min_op_supply_volt,±1.35 V
max4122-max4129,Maxim Integrated,MAX4125EUA,max_op_supply_volt,6.5 V
max4122-max4129,Maxim Integrated,MAX4125EUA,max_op_supply_volt,±3.25 V
max4122-max4129,Maxim Integrated,MAX4125EUA,min_op_temp,-40
max4122-max4129,Maxim Integrated,MAX4125EUA,max_op_temp,85
max4122-max4129,Maxim Integrated,MAX4126,part_family,Y
max4122-max4129,Maxim Integrated,MAX4126,typ_gbp,5.0 MHz
max4122-max4129,Maxim Integrated,MAX4126,typ_supply_current,650 uA
max4122-max4129,Maxim Integrated,MAX4126,typ_supply_current,725 uA
max4122-max4129,Maxim Integrated,MAX4126,min_op_supply_volt,2.7 V
max4122-max4129,Maxim Integrated,MAX4126,min_op_supply_volt,±1.35 V
max4122-max4129,Maxim Integrated,MAX4126,max_op_supply_volt,6.5 V
max4122-max4129,Maxim Integrated,MAX4126,max_op_supply_volt,±3.25 V
max4122-max4129,Maxim Integrated,MAX4126,min_op_temp,-40
max4122-max4129,Maxim Integrated,MAX4126,max_op_temp,85
max4122-max4129,Maxim Integrated,MAX4126ESA,part_family,N
max4122-max4129,Maxim Integrated,MAX4126ESA,typ_gbp,5.0 MHz
max4122-max4129,Maxim Integrated,MAX4126ESA,typ_supply_current,650 uA
max4122-max4129,Maxim Integrated,MAX4126ESA,typ_supply_current,725 uA
max4122-max4129,Maxim Integrated,MAX4126ESA,min_op_supply_volt,2.7 V
max4122-max4129,Maxim Integrated,MAX4126ESA,min_op_supply_volt,±1.35 V
max4122-max4129,Maxim Integrated,MAX4126ESA,max_op_supply_volt,6.5 V
max4122-max4129,Maxim Integrated,MAX4126ESA,max_op_supply_volt,±3.25 V
max4122-max4129,Maxim Integrated,MAX4126ESA,min_op_temp,-40
max4122-max4129,Maxim Integrated,MAX4126ESA,max_op_temp,85
max4122-max4129,Maxim Integrated,MAX4126EUA,part_family,N
max4122-max4129,Maxim Integrated,MAX4126EUA,typ_gbp,5.0 MHz
max4122-max4129,Maxim Integrated,MAX4126EUA,typ_supply_current,650 uA
max4122-max4129,Maxim Integrated,MAX4126EUA,typ_supply_current,725 uA
max4122-max4129,Maxim Integrated,MAX4126EUA,min_op_supply_volt,2.7 V
max4122-max4129,Maxim Integrated,MAX4126EUA,min_op_supply_volt,±1.35 V
